score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.5634534201912254,2.5599762345891217,2.4942135859360675,2.5443424826525076,2.4503361826092074,2.5410498505637964,2.842015139108514,2.011459009961917,3.297334355354569,4.736379011194465,3.896150998304056,6.208691820674113,3.390452312057128,4.6394444606423955,6.441701406030216
2.0,4.274507828893199,1.9122095455490156,2.4888332859418845,2.5409922388580615,2.448992203233798,2.8805723685034916,6.512456303642561,5.543598530375439,1871.1588584654219,5.449956887091961,1471.5291829846317,3.7043143425090395,2.944016266592871,4.4711370927943515,1.906817333620242
3.0,2.8596898368202113,1.8998014957672025,2.4891385111726363,2.541029223528519,2.4502391511444785,4.304016756777248,359.5501108858497,6.58931245159971,3.42909162011694,94.08066236088365,4.4904687244233115,4.558921639341349,4.521976206460363,3.1963671057252196,1.9019302784789727
4.0,2.9586096314362123,1.900871522239344,2.4879286746706972,2.540291678282013,2.4490809330964747,11.736651658293578,137.80051416249464,88.94076155356133,74.01332288344133,5.645151018191394,734.1528103479084,5.115246494109889,30.16062673960106,3.478639669351608,2.2091054829032
5.0,2.86725036878909,1.8842908095362831,2.48949267587299,2.54150161374196,2.451031810252194,14.568957148607279,273.59035056545554,403.2641608904512,47.829108462832004,398.06344118380065,3.7747507246451595,6.311789589606966,103.22483237271943,6.191314608382857,6.563964361865396
6.0,2.4633629821570056,1.8842525146304365,2.4915634314374784,2.5430215713458457,2.453654319869492,20.010074810054718,123.71484695283947,4.578694812104987,313.78205552858003,71.57383450937785,161.48214344637248,24.107863068633453,6.272714359062587,53.38911614349408,2.117113895808972
7.0,3.9589172790236455,1.8834428059601398,2.5021099504355937,2.544787140859365,2.4777119500985503,21.36216103610483,528.8605843020957,27.42654988545771,156.49235894425112,80.51917752139916,51.806558709385975,63.30292793603949,11.12026392480134,241.765714910537,2.062817220316139
8.0,3.0874331721286628,1.8834337381004138,2.4969022500809577,2.547252538451797,2.4667681269936734,36.79458050411573,73.90628841823685,471.45635591173726,201.67042968489588,28.26911844499524,12.36639117653135,235.50888583588505,80.91267184158805,23.187658144176304,3.6340665650920907
9.0,3.4129271149725517,1.8834433810271096,2.4980994269948655,2.5464432019528185,2.469867028281028,58.06610058627309,272.34914955075476,477.9360220800199,81.7639808770765,9.268317622007862,4.138791050796824,4.800998686507365,489.175990544362,104.19548235586959,2.441522382421539
10.0,5.109372225948513,1.883453249155435,2.4975870967689957,2.545576559450622,2.469434636844492,55.01154740602654,177.50327386397242,457.84395431255103,490.54025119809614,72.4695595496511,27.574922476849387,5.028515326848236,341.32844701336836,15.552010775476028,28.50589507302097
11.0,16.705137197292782,1.8834631349888833,2.4990458685168413,2.5468888298160746,2.4712637031769287,80.14986461837974,255.07078312249394,196.58825607491775,385.2975957384841,409.13761547561336,5.237757319813524,9.643353119707616,40.5656738138619,872.7576013321334,2.9506782401835263
12.0,2.5650081259738196,1.8834728941066858,2.48915873743937,2.5408859567163535,2.459309640988492,109.76878816268852,346.15193641643083,363.0947259043871,26.026701785326672,331.9698708550406,4.976669431628252,19.66719130592096,69.41937663594314,46.51863833445226,2.513702950780279
13.0,2.6165846967627653,1.8834005855414186,2.493322511687559,2.543160656738052,2.465572056739204,91.48398586820478,1039.021026964422,83.94787236684371,152.88865791472313,90.50928061496546,4.813171192657048,5.231280329323054,53.00021103415357,76.63927335777964,3.724104913977148
