score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,3.4080085020095265,8.47014598435942,3.3872234395675314,3.3888593170007053,3.3856077902500084,3.3608141543005376,3.5946259907996416,40.93658944090131,40.78808660845144,39.085313649418794,40.73298889141886,39.68391874404255,39.002341380873915,40.439741693203125,41.75871902518797
2.0,3.6614707039082184,15.051503617438554,3.4019894991439847,3.4021658422806293,3.4018871060907805,77.8474394429285,15.656497465426392,735.6015265723797,16.15236104232796,981.20974635893,991.794162771861,40.17577048780369,40.54150469642402,23.760220232446095,15.534535785292647
3.0,3.9031268715655436,15.0983126794251,3.438094876772822,3.438157832101579,3.438226623142551,255.03622497685635,182.37909774137262,239.78346864057508,65.16910350672688,111.40815891713243,38.786914689569436,25.51739863840165,40.06891351020429,23.072548685863495,40.59780690069067
4.0,4.333380698714831,15.163555872276975,3.454330577309035,3.4538120397879104,3.455186560364759,89.35143164750303,5.401301940277528,220.065035452185,56.18949075149058,97.40487494513299,34.28959509945264,448.47178281583456,397.4173702698536,26.390558349474837,17.775279221362602
5.0,12.678387704808271,15.162921506677085,3.4604436043058264,3.4597683178925083,3.461422366996911,471.1757893702036,65.41604180530875,273.39267415068673,251.764907738024,55.19741064410529,47.68297437300583,304.61009847721306,41.8707945376533,34.49591420681836,11.614519404498873
6.0,8.290373080963159,15.202970869532862,3.473036717838858,3.472376535607931,3.474091547553252,838.0957030542926,87.13375548119186,25.737594268318432,158.8161214207441,381.88072973026976,337.23328924915313,43.19745981433399,121.3712861732724,30.457686195148362,18.591376545213688
7.0,6.518100896788841,15.203768064915298,3.4848801685866984,3.4839078636699408,3.4862489048025704,386.99995285639744,116.37428605471692,614.5974827739233,263.91364988334396,140.41725781379958,39.00123234704312,64.59153851684437,89.8827052520511,18.96796697825031,21.1441660750191
8.0,5.546242668291509,15.203768064915298,3.4848801685866984,3.4839078636699408,3.4862489048025704,44.33185173379202,311.16994942737216,475.07864966983755,1403.0323602704802,239.04148450568675,41.273586993251406,161.400637401103,326.7602391082394,994.948053069731,19.16059894670172
9.0,4.5508448249555284,15.203768065001487,3.6062687029944436,3.6039925729689193,3.6092602095757265,52.49760321484376,180.72964503729918,424.4531926378712,136.4427964233348,159.2451037445562,66.437381083665,39.58506474126809,195.15807771872153,370.19233424601384,20.88616958939911
10.0,9.375289243360745,15.203768065001338,3.5755492082638747,3.5559573478076802,3.5806404823953195,61.37451226157862,72.50529844308268,560.7851849679489,184.35908121951363,210.24978280941448,40.67513699860959,126.55413975877151,94.00061338073158,45.040565299083056,20.049389639497146
11.0,13.324503757680054,15.203768064999766,3.578156672211479,3.561191003766045,3.579675546634995,42.225147296520454,227.4742076640193,520.8779309878222,218.29484882501947,128.45172136685886,54.976254507664294,51.91851158915303,345.9450263265257,317.7415116180249,17.331162905937497
12.0,13.244746650010159,15.203768065001121,3.5772528480189134,3.564709251013793,3.57782730481203,35.08419687797371,205.32142007566856,98.4080799963148,106.99080181064319,222.43674667802324,71.57787137392735,556.6427135077087,40.496404382970034,100.57078657409035,17.14018205579921
13.0,5.871333422756718,15.203768064999004,3.6062327807957186,3.592443519324007,3.608652282726812,46.1146350212577,189.9355681282489,279.51951067694876,579.5346238221438,333.0288080900473,42.02311334377703,40.76634525580112,271.6260591316796,196.01713180102104,39.22146728365708
14.0,17.285221007626657,15.203768064994522,3.594017796577681,3.5948618107535046,3.5967471418539203,54.11338460347657,65.6488329652119,110.23612576450309,110.82285375951786,823.0097697376195,39.33566640212703,42.031533613232945,60.94322511078015,84.72427240267115,17.746897874380156
15.0,9.161846638155374,15.203768065001487,3.595677981528238,3.5963180119686458,3.598281135757489,184.39022050615543,99.34465881587717,710.0525132137143,1125.9211564714155,219.2501415363093,75.55083222640616,117.25291545870898,37.79728521376731,23.9559633964438,15.258871668344533
16.0,10.99802394533473,15.203768065001446,3.5959009013116607,3.5903937248552817,3.5985808527993832,42.14685339857863,107.9500048305907,301.46813639678106,213.30909885075866,920.4359748833331,77.29032291224756,42.03125459000601,605.0602010116905,48.55133331048017,19.646537814161675
17.0,11.51927888532374,15.203768065001261,3.570775708587542,3.576374025480831,3.5719212529079654,45.16694490940775,167.5780461053031,169.30826042861113,104.83153692487625,316.8862708322139,239.35404639793015,38.86657178889984,31.616786789745742,30.08160384173594,22.37554805713059
