score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.653070753217576,2.6477409852490776,2.5941487121455316,2.6393444422153656,2.5538173144380343,2.6243844430261984,4.612443321039463,2.3872584488888737,5.057024816127887,2.70003691392837,4.724988356313273,4.061424397080252,3.7407288284276836,4.769878612433532,6.462467435396466
2.0,2.6511531922433154,2.648270217801161,2.5953458034100345,2.6428362501128433,2.57073517705877,2.6121367249687735,2.415483863247188,2.613364685129571,2.6496197781134123,2.6383207890378655,6.484318910360621,2.73164764672607,5.079349165740776,2.5940232302873953,2.554341680052647
3.0,2.5892851275608044,2.57308799085325,2.618264782422216,2.644731972408977,2.6066739704868973,2.6631238396880623,2.8206835390139715,6.388341356558921,2.7441304376664846,7.997982415521013,2.5809921511654377,2.6468362656738855,2.649976747994925,4.731671697222242,1.9116429193273352
4.0,2.6263977400661576,2.44293974528435,2.5961767180602595,2.6411471750581055,2.577461879805736,2.587736088187295,2.5593883449666444,2.301577346228206,5.541465089357846,6.740537132913626,18.73492330578688,4.962688591519779,2.5468016631237416,2.7583342123907846,2.5475962781909653
5.0,2.6192251622422833,2.4309640785725795,2.5961767180602595,2.6412826153803364,2.577461879805736,2.637592659342028,2.576459205695354,2.6119059953779065,2.51026626609081,2.2900736884181976,7.501480678873064,5.681951609912237,2.573536450264456,5.605729194771347,2.567935972816269
6.0,2.679197048636653,2.431723174584708,2.5961767180602595,2.640293062266311,2.577461879805736,2.5908371246495614,2.7030113838619108,3.091480169920957,2.689954328703303,1.9880123183578582,5.987052310011111,6.284296154064748,2.5650272678467143,2.564989032737355,2.560776548040878
7.0,2.538360660092102,2.0875911229375035,2.5947183948011228,2.6436331674253624,2.5773756783298416,2.587687139968119,3.6777419398362077,5.648237415460095,2.594623199978911,3.925262028650411,6.550415026245556,5.790657024963603,2.5537126571572304,2.568314647369337,2.5676011472753513
8.0,2.6424614698522912,1.9127245053224828,2.594050141314272,2.6424677409273376,2.576867044839522,2.6119085524492993,3.5363027173699875,49.75111599017163,6.9110266184849545,25.981936033713552,4.987362602802499,6.335487656857002,84.40229015945923,2.5206875923746606,2.4816254232899815
9.0,9.106748303331699,1.9124084322595343,2.5922806158305685,2.6414645110004615,2.5753237980671098,4.690112770369186,96.1986919528591,8.103364427789208,214.6108677019747,5.7490963770646095,18.60644388343041,65.62301840351424,2.8146149826613542,3.789992229853725,2.398240765077065
10.0,6.270621968569999,1.9124193571268011,2.5960904337488406,2.641570295010894,2.580269587564446,3.738624260589842,10.670946138790923,72.00223132687135,26.488492338876696,66.03578651076901,4.946869277640335,2.636417377847273,7.085920807455837,6.10141008548696,2.7623116654539865
