targetIdx,rankingMethod,algorithm,numFeatures,score,sd,timeProcessed
0,0,MLP,1,3.3608141543005376,3.6350652005806627,0.06800007820129395
0,1,SVL,2,3.2445175765788288,3.3991804035232192,0.03699994087219238
0,2,RID,50,6.2529826519334311,5.7239763653325619,0.0029997825622558594
0,3,RID,50,6.0213494338704878,4.8857562503901946,0.0009999275207519531
1,0,SVL,1,1.2578572243067474,1.6265806133681031,0.03400015830993652
1,1,ELA,8,1.4033618386247861,1.5780624594055064,0.0010001659393310547
1,2,RID,50,3.2925917012058408,2.6317932177434766,0.002000093460083008
1,3,LAS,47,3.755863896381594,3.3691006810380095,0.03099989891052246
2,0,SVL,7,0.25089087751593969,0.22465377418515178,0.04800009727478027
2,1,RID,8,0.25236210201265502,0.22196917761660903,0.0009999275207519531
2,2,RID,45,0.46084960118604995,0.36064486792198808,0.0009999275207519531
2,3,RID,50,0.43743758916156117,0.3533027311438473,0.0010001659393310547
3,0,LAS,1,0.25922735645837208,0.39045266649763527,0.0009999275207519531
3,1,LAS,1,0.25922735645837208,0.39045266649763527,0.0009999275207519531
3,2,RID,25,0.64033750718811011,0.50623327058500778,0.0010001659393310547
3,3,RBF,8,0.60468626691239691,0.57433513378903311,0.06300020217895508
4,0,SVL,1,0.30922118701797713,0.3359740031932934,0.016000032424926758
4,1,SVL,7,0.28350655769832356,0.39941705453503384,0.04900002479553223
4,2,RID,50,0.71451353680765384,0.56759012803026543,0.0010001659393310547
4,3,RID,44,0.72115984556245971,0.59639900145198843,0.0009999275207519531
5,0,SVL,11,1032.9355846903504,2411.4003346613181,0.06699991226196289
5,1,SVL,47,1022.5130528504683,2139.233143907345,0.16899991035461426
5,2,ML9,50,4288.2281212035314,9786.2528756371976,0.7710001468658447
5,3,ML9,34,4243.0872295782119,9367.8323919142549,1.1499998569488525
6,0,RID,16,2.7806556251539014,7.9060803759307809,0.0
6,1,LAS,4,2.8910767321208568,7.3433007465876132,0.0010001659393310547
6,2,ML4,3,2.9120011373693111,7.3641398419580106,0.1529998779296875
6,3,MLP,3,2.8696066065924355,7.391044416417631,0.10899996757507324
7,0,SVL,6,777.82235033747611,3315.0611399380555,0.04799985885620117
7,1,ML4,3,753.09469514052114,3068.9567234944288,0.26799988746643066
7,2,ML9,39,3338.3440743746778,6630.2993016006149,1.2849998474121094
7,3,ML8,48,3001.5122792114394,4415.3653231207009,1.117999792098999
