score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.9221861243548397,2.789826642251012,2.9262657339142346,2.923652877650601,2.9272428640784756,2.79249129940459,3.2156415099214173,3.3524995227203256,2.8150169183422573,3.289073225826764,4.061483886328494,3.25168306745599,3.4992776413673945,3.635830415002599,3.215535129053123
2.0,2.9211443437194644,2.864762484659216,2.9205894303397923,2.918025601314103,2.921509159800876,2.782480063986642,2.9022159040617566,2.9096907800026433,4.01076306053858,2.7988654794805243,2.8162781843580316,4.100642853349941,2.798786752668371,2.9416391352907656,3.2906182924961147
3.0,2.941694065578554,2.959478468430507,2.921899834441863,2.9347112493173384,2.9223482216925736,2.818987053503573,2.989128452252116,2.793658941630524,2.928708726636405,2.8576631635474015,2.864599596079979,3.8315346323054817,2.9875775264732605,3.8381403875535547,3.502213686114165
4.0,3.610835224833141,3.215872793320551,2.8487404347692453,2.846232219046088,2.850224651745818,13.797056700549511,663.0128815846316,4.85952557254087,3.946821679442604,3.855354252530525,3.824792913824812,3.9209534386970293,4.376192427094911,19.625076280836993,3.743121369567369
5.0,10.564414706039942,3.2101858302856954,2.836036377712818,2.837412056696271,2.8376037331484105,4.523056434681445,142.11773111616088,3.7691466427642037,67.40320079061789,56.34588161555257,4.177754195356126,25.39232848778393,4.813341607702903,4.629826809768139,3.1320774014548918
6.0,3.403749134180385,3.2080997182316704,2.8360363774261446,2.8345858845453886,2.8376036781093505,6.150919464360147,109.17586144410502,13.321900160382667,24.997572579482604,5.200297836027487,4.078679349928742,112.22723332601959,6.314444673876018,5.211676381543458,3.1532793437608055
7.0,7.261404451448779,3.214898624441254,2.8364755585030927,2.8347819636185885,2.837892764599534,18.3833489151483,82.2761390771078,100.98685439651625,325.2565746234906,12.146703989514537,3.919502985577326,435.49598028301125,5.438862770016806,5.627462116235382,3.41296765088857
8.0,12.240323969166786,3.215057174375924,2.8166499222942205,2.8141441326538046,2.818190606176821,16.36383576192513,81.501665967355,86.5419512910967,23.654421896383525,126.47822471933046,70.51735663214674,4.824590006979701,10.377066123837087,14.539209863253735,10.956356052908705
9.0,8.049393035706549,3.215057174375924,2.8166499222942205,2.8141441326538046,2.818190606176821,12.373387895841566,462.9244299453348,43.25134999752126,73.22558338768833,197.66823235714995,3.234957045843255,19.458095912428316,69.96985920720006,19.97000221850837,3.2058768303659364
10.0,3.8739312181972414,3.220971572482076,2.8156639807875288,2.8131582657934597,2.817107832513077,10.559010709747916,53.03879370924551,57.60495964193368,33.32168492514367,99.75625285506558,3.9458362038788874,166.22342627324707,36.6444506467956,172.923466601796,3.596571563706606
11.0,6.254101500587305,3.222092795151562,2.8039857852697248,2.798450235014545,2.806069236154694,25.793396437628758,465.65436567927793,191.12173034544395,57.38616751335066,79.35372232475339,106.39645089900743,4.304843865006045,35.988053951730926,19.059300247698406,5.259867098773507
12.0,5.476507883259807,3.222092795151562,2.8039857852697248,2.798450235014545,2.806069236154694,26.884216475174238,129.20551425306118,126.5796458826156,138.89774239638362,110.93308472621828,25.57954573200003,66.57215962157241,63.29134109649498,43.857007613368815,5.339570303771318
13.0,7.030043864369883,3.221443759355076,2.804724605031493,2.7943990751225494,2.806552073745177,71.23233859875036,353.80897261206024,333.8294698984734,269.4189094178594,219.87789729395703,820.6550066775463,3.3971967316059706,289.37732769157526,22.8470228841813,3.9733494478733
