score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,19188.10606199305,12385.016944607281,18610.13130468037,18610.131308275668,18610.13130100065,18670.466466790574,14790.972526110298,14790.638449910439,14792.861296317464,14790.742423589263,18646.57909469323,18641.617778372703,14790.50017837419,14791.478388919315,14789.668427153365
2.0,19171.02266935353,12385.009261810423,18613.99151444315,18613.99151682792,18613.99151337885,18656.61871569855,18666.333187650576,14807.704410067732,14815.254601140794,18910.50701578942,18257.71634428149,18856.27944681308,14800.62027079359,18660.08879706356,14790.69530941276
3.0,19693.736824663636,12385.009141948593,18602.565931714842,18602.565927212258,18602.565930949077,18692.54888682723,18579.45669614767,18579.010879315323,18673.784862292207,18854.333158792404,18422.186545902514,14792.427640190832,18688.470324289094,14792.8457194536,18762.374486811135
4.0,18577.833429449787,12385.00908079646,18582.384446967444,18582.384439155823,18582.384446843756,18606.60601751672,18628.167820153703,19137.3270845291,18739.589175784815,19020.874476218574,18647.143789809274,14791.869797224323,18606.138532374196,18674.718194001445,18610.837392722206
5.0,18374.801112841647,12385.00908079646,18635.52095094514,18635.520942105628,18635.520951058756,18596.874351659917,18862.00257292043,18662.09330517876,18731.85737906968,18593.83283449904,18704.203962333097,18625.01869811034,18384.061291304395,18716.70339821256,18481.534428097097
6.0,17076.992258629398,12385.00908079646,18522.84675089091,18522.84672562794,18522.846752425598,18518.637506406387,18254.711390990684,18711.53806701438,18273.30282328722,18565.01895950307,14795.401478538943,14801.032673066815,18584.693829790234,18338.922874191972,18574.53775610169
7.0,20326.89295596455,12385.00908079646,18520.69356509751,18520.693534132955,18520.693567015664,18563.296581812694,18531.545701970637,18622.780725131906,18387.00073408214,18312.97613418035,18743.34469834993,18997.75332736384,18417.94514514853,18506.3034567433,18685.10205453403
8.0,16405.557412126,12385.00908079646,18209.572545496623,18192.27465568466,18209.57265115609,18501.126080473055,18465.55509838502,18529.312491133034,18573.52636132648,18156.693581912845,14797.83121147074,14792.235734587197,18424.62215075535,18213.96932304873,18348.578434306568
9.0,17838.14828652539,12385.00908079646,18209.9480102857,18191.79390972366,18209.948108329503,18521.376608478997,18440.259286817218,19198.7553266415,18910.071658969417,19011.530225288527,18610.801686285555,17893.515948558863,18253.86287734309,18324.34622555675,18446.85675483063
10.0,17635.591319572675,12385.00908079646,18209.230134737645,18192.735035576385,18209.230232802664,18300.5466657693,18330.066953090598,18689.972833699736,18256.43740101024,18296.727261906122,14791.718360326358,14886.60049191012,18326.11744323173,18450.751606760867,17932.743649796746
