score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.2578572243067474,9.826627616386792,1.4543484190151126,1.454722491289093,1.4540668995155965,1.5661430118238646,1.7689220390802503,70.59449571852527,1.2623466357482158,69.53855936160897,69.95291678927,1.4897976997481766,69.57336579919306,1.4422684831853123,64.3591146075316
2.0,1.2974979247675167,13.742233165391008,1.4267754253116924,1.4283197344792318,1.4222897612289538,1.464082623030784,17.58814464997416,1.4056893559534893,77.59236385399856,70.49278058830315,8.883354826423613,9.439170742634175,71.06740581442638,1.6775735713704818,65.65141200278292
3.0,3.951790326564012,17.55618108354457,1.5700774322583662,1.5686576931067386,1.5713996381489215,183.65556624746583,996.9569545711922,153.66267596880192,84.00423584520678,1767.535955987407,304.95240868603076,77.47650430726782,2.8869119043268197,56.91375685324358,70.25052121746774
4.0,2.7790167068658884,17.5664784410768,1.6854194729120733,1.6844051414585863,1.6854908408501386,311.7712702483563,216.4472985993018,16.09264605851703,60.517513442023706,808.2264523272137,12.051397738973824,196.58582585364786,31.23599236916682,73.33077403493834,71.27393948050161
5.0,6.130832998580579,17.567823307115635,1.6854194648393699,1.6815241801697502,1.685490825383701,4.391631154874891,306.93931646880395,73.37630834977205,65.45008066265997,20.25861862219366,580.261019900969,76.17183792116494,70.12461405404635,56.19370614687342,25.75344901320762
6.0,5.6463135828202935,17.565875178823823,1.688377842373433,1.6974037750881856,1.6886158784419831,6.433761503677954,86.736749057228,222.63171732149812,32.179025170133265,74.70213196641689,76.03953050597934,71.09097594213158,13.670114857655708,63.45553225215432,11.848842372934774
7.0,8.576776683280839,17.565556293310546,1.6883778565120744,1.7094303419408299,1.6886158495008265,276.0518418495925,208.88856317816763,155.83934833778522,23.876939162016996,103.45065643366866,77.27838842293296,69.31382662873295,75.01094473361907,78.66756306775541,7.068966318682453
8.0,23.89860129884471,17.56387985876749,1.6883778565223868,1.7064087575320013,1.6886158496465111,258.1670022323525,140.18141511889345,127.88990469014522,306.2306457347666,46.23011675327631,21.243704410791196,70.60452060588645,18.77776811248902,128.09475643230658,16.35196721626836
9.0,102.55350176157162,17.56442196050157,1.7007727629119493,1.716810604851223,1.7012213328622892,68.11959684655126,47.169866614040785,71.24150701655547,220.02618451517378,55.49663791973883,193.710222472876,71.16220710903721,59.605503064815096,33.9265371283205,36.46851636582976
10.0,9.601776997966873,17.581622146610716,1.743835500869278,1.7554130347808514,1.7425747318625595,401.17309379578984,74.38923310685955,72.86847024774693,455.37686115122284,212.78451298992658,70.73912024887915,467.1229940896477,24.637714023550092,50.857585748153134,65.10466376287856
11.0,20.18383924357878,17.58160563946978,1.7438352276565539,1.7630030817351174,1.7425745648186795,365.8743811294542,62.063348077680494,359.76492643752573,72.93432565970409,176.61055488102372,64.38845865385652,70.533582801537,391.5859698664809,182.07601328524566,44.48095780436813
12.0,4.431203777828849,17.58159199441098,1.8188488566310315,1.8313010827747298,1.8164743114293322,15.615926458083319,154.0290363342322,396.99535260576096,160.79408881639176,443.4057959533433,111.52845664561507,70.32480047959777,121.1545331378166,60.79172846401627,12.60329520264904
13.0,3.2534785572729277,17.581645148108876,1.894626632069996,1.9083954227476188,1.8933880870675832,33.92060780823625,452.0875144187602,70.02863547398762,271.0535623846093,60.63985491748868,72.75831061000505,153.86453832753566,718.3044973883176,56.91791429235005,54.378675382628685
14.0,3.976326458915996,17.581645148108876,1.894626632069996,1.9083954227476188,1.8933880870675832,29.398927040151403,167.1431744620515,190.01284936097494,87.1661353552169,241.30474290118582,81.50052107687986,65.07284949502133,49.94723185454613,53.15855894098972,47.30791196706565
15.0,23.733005237440743,17.581645148789576,1.8919677295757649,1.9035173804174752,1.8899268809129406,50.7693596756002,987.8701145694735,186.42209296231303,607.3703848471242,217.3958863395325,70.42986290990267,68.96254302543336,81.22551185459258,34.38430609828841,19.257484799853277
16.0,8.618617456239692,17.581645147639982,1.8591650299419402,1.877243933865056,1.8565359202211185,60.29438593018235,356.9829544715687,238.33883241029145,241.9308136960533,355.74552938250986,68.20680249207466,68.83867783103905,83.78141116952851,90.84597033944324,17.21795397540555
17.0,5.442344019907329,17.581645144477196,1.8591650338476131,1.8757047772779818,1.856535922096587,858.2713926065575,150.52062006886783,311.4779482138979,111.62732375086281,408.3051819275719,72.7374191306225,215.96677564878675,74.2178093595582,70.47428261225673,38.17983392870991
18.0,13.292755070019881,17.581645149813017,1.8716243558381536,1.891445655525168,1.87098584309089,75.0805083782221,152.85567847902607,493.8271682622339,111.53215826233638,200.70992209676996,70.82453292751521,177.0227868149345,259.2986782214646,65.72514023529693,29.674550308982553
19.0,5.268553933464751,17.581645149813017,1.8716243542926791,1.914871959023947,1.870985811074874,63.894378874998466,142.0693350490237,362.04864896963505,101.03535998744088,139.4187560151951,76.14582899169957,77.55189124473318,66.55920902556265,62.92523131599652,19.562975740876617
20.0,11.469733677262505,17.581645149813017,1.851889298989806,1.8872751895740971,1.850316694605321,73.3426425480709,1054.4084118489243,239.19639538431517,207.74342716876671,345.7626345215035,247.45219541331394,408.94166723776476,83.4740619230295,81.85245126158425,64.46378393653517
21.0,5.915015290795451,17.581645149813017,1.8563550323659763,1.885688511053494,1.855677140479862,67.22091636501476,152.57369368102366,1106.4921741205903,1491.5363115626567,181.78430748805704,70.11237200448554,77.12155695747161,60.94469095112379,68.56377257219829,74.96386891944748
