score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.28657924590957745,0.27851356483278966,0.2592273564583721,0.27237839025534166,0.2676085825248968,0.3337017100090555,0.2675366454523085,6.347201369457008,3.7493694644425197,3.8540886268790198,3.6371212358691816,6.556483518708784,6.348099957105039,5.745501305948814,5.376491796572077
2.0,0.6752593459023841,0.35793943897153957,0.3076536692729583,0.2714764874055776,0.3725188043369669,0.2927581884584593,0.8004665140196947,0.732334090716584,2.9805320331777088,4.799143013087575,6.139607188088882,3.6185399387985937,6.443723667864667,5.072911899476991,4.93414640252964
3.0,0.30765741444812067,0.5379918807070748,0.308428323172312,0.27219683128659533,0.3741487074027213,1.44760977720205,1.8672602933960374,2.769852483556192,8.421809143782049,34.16864140246369,3.7840064525902273,5.647839870945927,4.275156651248396,0.7464263162840633,1.8310742472927903
4.0,0.3338777394576685,0.5606834615143456,0.308428323172312,0.27237132092114025,0.3741487074027213,0.7716290730649664,1.9721840315613792,1.9554483259405941,5.27584923941275,3.841217217494524,6.129044786045488,5.367165050085826,0.7755782135360612,2.283471287700308,0.7138787872498807
5.0,1.969909926008493,1.7623459024858144,0.314249193566909,0.2782012841478285,0.3781705240997932,0.8189283345909156,83.86482461313787,5.118009151817008,269.1288144647315,52.793013698638035,275.08915682491346,83.03820027118493,183.9170958125921,12.54537382642523,1.8345798759233058
6.0,0.3431460180364337,1.7627881800381509,0.314249193566909,0.2803404089107884,0.3781705240997932,194.1559227690782,38.72315670476191,62.42297158559986,629.7060899143166,62.58763569936871,6.374533126454388,10.250867281796356,44.468439526401575,34.23438576103853,1.8122860790268784
7.0,1.2387468203919003,1.7729565956253222,0.3175161588724828,0.28560218805815973,0.38183364146174953,7.311074337628449,90.07341385996884,184.17202783899995,5.571230445051172,48.40854098089951,229.6757448673,2780.6752143579256,6.022173182951033,5.658692516345214,1.2005392028753334
8.0,1.025899822708809,1.774159614215355,0.31958248486381435,0.28616515945031124,0.3842167507002418,281.1465248523269,122.70670038715255,157.32182391425386,47.334367142021655,260.0701285998018,4.850398704833147,12.154522470550202,58.23245741249195,5.511568981128571,1.2607038506547676
9.0,5.990119797068871,1.7743681351632836,0.31958248486381435,0.2853256276977415,0.3842167507002418,393.1951546921643,119.20201815081928,117.18492663272055,77.91887922293262,273.90031066155467,90.22612620091623,4.123403757589319,1.9631586105170922,21.442664526840225,1.4478627898512646
10.0,3.1022501621269902,1.7730127434843044,0.31958248486381435,0.2857486759851226,0.3842167507002418,9.235915535748825,290.5891161037136,311.412825827008,409.73331296834544,428.8336451305541,6.029009657004146,6.234798765657717,13.761299409653514,8.417003728787586,1.2743588815400342
