score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.30922118701797713,0.31084108465972854,0.3445871037744831,0.3326769387024971,0.3652747726604446,0.5191625684960931,6.501960265684542,5.139957909791285,4.833001513452302,5.681741440731299,0.5894401864586314,6.838813424121019,6.733170132272433,4.555380032148318,5.885892519107279
2.0,0.40065440406789526,1.5979605362428944,0.3463724334660607,0.3248197916895308,0.3822691743827948,250.64773124331762,40.4748012849547,59.31599829259102,5.165599036749252,11.004916986058015,5.498135675207023,4.175024129423593,11.833659142415629,4.9111652758615385,1.774593716173521
3.0,1.041322484178165,1.6865033589746892,0.35069156132675083,0.3287368935913045,0.3876251418496359,229.5686490009699,368.7071054426317,5.68144584794483,4.3574385008736005,45.84966286755075,6.628384133483156,3549.5279969777553,26.681208853121287,106.21784171652645,5.703320622640194
4.0,1.850094896251042,1.6913643911718292,0.3507108431712844,0.3290832656617737,0.38747843376396246,180.89138813834384,43.33821522395272,130.23725842926356,505.8042047213742,38.54025486170995,2634.4396046743477,4.304209225024161,54.66571195945851,9.280120891206657,3.496241200440464
5.0,1.1756273831804052,1.7521868936967302,0.3520842788399741,0.3272051680774727,0.3895031905174005,16.156719151135906,54.79992147635521,4.999327991567675,375.15845622844523,811.530634374872,12.01849168145615,17.059558053106777,6.167924823120468,6.632867174538727,5.585297904216569
6.0,1.2638800214805914,1.7523264475098401,0.3488894891358295,0.3273487607478967,0.3844992099487632,686.9336411678381,315.3726540189603,225.65387562832527,311.38383193257926,13.960155490230074,135.7447155221842,256.3692543656434,170.79934721490307,9.872720651911337,1.615925125418121
7.0,5.331417397289498,1.7543880045548388,0.33532813757652064,0.3241642496226785,0.3722451992780612,45.39833800539388,326.0871336427332,41.5310488229145,200.41342936250703,509.2086656125342,5.759113209961008,47.315788616119505,5.177648541747728,84.26677099560938,3.5156928011251094
8.0,1.3301778154724129,1.7543814439411045,0.34015242159254955,0.32309926220909224,0.38939189958462406,52.70020131583948,209.42818595263958,190.7278491918606,37.27985708714294,46.34201545328622,5.97576062786296,6.054925546499981,83.81716308671257,26.832903494035033,4.851069496653525
9.0,5.90808843692548,1.7543881766986762,0.3434766477386589,0.32989639541219573,0.3898154127187815,49.20322343687116,608.8614150390653,444.95996063503924,253.7595661013921,134.98149441228432,5.964087498169863,63.8216855282915,106.14588653621556,297.6046959742266,2.474861583401676
10.0,1.3683581963183569,1.7543947041268566,0.34341700440454914,0.3302807437299055,0.3902204188707408,95.66078811387283,263.1925260472328,82.64800717209626,377.3863794865703,47.55271852446643,5.798204020299681,5.8099417464565075,92.86560190757915,26.58930797425244,2.989130428879136
11.0,4.079023027522948,1.754401307017433,0.3416547355430664,0.33429008645115577,0.3874250821201843,70.41355738434581,333.02329119670617,144.9439607659852,392.23624228882665,386.53156119115,1650.2135342165948,5.918586865144394,37.97162117180008,68.08270202628253,2.1273567407018827
12.0,7.531547825994084,1.7544078744382219,0.35530378319607153,0.3401344412523181,0.4012243353090049,92.5105459113702,647.706130300001,347.0842892328052,454.697752973574,539.1265370636243,9.021813491265751,4.783542058045532,165.4895887315257,837.9526512307951,3.0719880388390397
13.0,2.2216547593698444,1.7543620031891054,0.3503560834497718,0.3395735762086457,0.39464234202512183,78.83808337118032,1182.4241708385784,378.95377327324525,1620.0342524746316,542.3290660934456,5.3352911624573895,43.73555903110459,91.42485211469469,377.31639377888433,4.34509579313797
14.0,1.6400764784372688,1.7543620031891054,0.3754861995534282,0.36590678088806283,0.4179679077427956,170.18014148978315,959.523761248618,168.29368671679697,186.4650760815931,1181.062239202061,42.59572526621521,6.1235523791646065,281.9797526776841,26.85429085087815,2.3583902694729524
15.0,3.073943510154118,1.7543620031891054,0.37390424931550514,0.36721601736775045,0.4169740586695262,76.21456054752943,483.3020075897283,222.24471438797968,342.5417000252532,602.296053012271,5.296787559379338,563.3265337084247,92.41563440976964,72.67207964022307,1.8309184809684407
16.0,6.0623913184564815,1.7543620031891054,0.372349153855508,0.36575277220721314,0.4158790312336572,128.11485025055978,336.4768498574941,64.42486568663094,485.70127901541485,592.3141242851947,4.4762141033455425,529.5335782105778,22.895731920199978,581.8282112799615,8.171934019577789
17.0,11.692417540131444,1.7543620031891054,0.3774949090166345,0.3652781458006352,0.4241270078285941,6054.74592272932,1601.0443646070114,2543.666049785747,1642.8218238178783,1218.9224541999208,18891.859527846624,18.030807085991327,8552.07089367125,8740.382277035085,12.17758721618965
18.0,18.68061969554486,1.7543620031891054,0.3797441263215165,0.3661869311601927,0.42922668804557484,19456.55642689525,936.0982143332286,7667.631780346327,4340.5285255871995,2445.358581254782,2399.856622321211,241.04556171242757,11466.742554132508,201.58865377592332,29.941282165916718
19.0,7.4680504598751245,1.7543620031891054,0.37886069674334427,0.36594624758385896,0.4277121928517368,568.2036885542465,1348.9795428233645,2085.45320292278,9034.538407680158,2192.8975841648235,4817.572190741506,22.549752766669275,12766.006472937815,5249.084584473718,8.974739484389307
20.0,9.026800423699303,1.7543620031891054,0.379137258085376,0.364297422340728,0.4284657842226859,21295.28526837892,11336.467317595278,5476.381488761842,1269.7197218824626,7941.80696629674,4168.036975506634,5.338539415838751,827.8396618461555,583.1741290971537,23.43318419463405
21.0,7.828531604869236,1.7543620031891054,0.379137258085376,0.364297422340728,0.4284657842226859,18384.3188974527,1973.7781044438493,617.1829208424522,20050.943475092376,7375.923746848159,6.101564184867081,305.5558840098703,14820.43671767518,5097.592708417307,28.74742529488731
22.0,3.5648572609331968,1.7543620031891054,0.378777690047061,0.3638402948968526,0.4278852171344908,29757.726945658025,20747.441866898916,7100.124347526989,16340.099298944515,21839.563220704695,630.9039712345954,40842.54981196173,23873.315763555715,392.3323872958727,120.63069913152536
23.0,6.195810274366228,1.7543620031891054,0.3766705193143133,0.3638572630656164,0.4244084535995884,4766.718314279441,1693.632352089588,5559.564707666944,17672.771652342664,9063.760392401891,13.284016672900187,8381.676534664324,997.4730087001082,4723.822281528535,16.614252768698357
24.0,3.2581501459139943,1.7543620031891054,0.3766705193143133,0.3638864347319124,0.4244084535995884,36571.14313218037,6498.030470967172,6156.301155266607,5662.660791205161,6912.852195607061,19.588576280197916,784.8703698497943,9134.862079974233,772.6705345479086,20.102457377811227
25.0,1.5775424437524657,1.7543620031891054,0.37667051931431333,0.3638973623958766,0.42440845359958845,17359.772526646182,3548.0613659428805,13415.733535813411,3540.889124458662,14500.284455111852,8663.870433990724,3052.3270702513146,17528.086644478484,18958.437913312708,35.03112722120413
26.0,26.881187139460113,1.7543620031891054,0.3831291211218077,0.3731337675345992,0.42663562995017074,9387.288205731673,19562.365997196364,2980.238622439943,8410.680569810656,2862.7121113603393,46.38634667535609,6.3692888379662405,887.5253735256949,10972.066192920925,12.05021817038067
27.0,6.97541306240122,1.7543620031891054,0.3831291211218077,0.37057884880770253,0.42663562995017074,24255.797261289128,2585.5557393603854,6707.763479541584,2658.1414136090243,5106.428680491394,146.19988856279733,5.699353268675037,20810.49763748907,1327.8177472318646,159.36937838091984
28.0,1.9389396825681093,1.7543620031891054,0.3831296814446506,0.37053405428098135,0.4257349994336738,570.9319880513274,11259.923658734111,13494.852602211635,15345.12322913237,1110.4160289144686,13.266449212200813,539.7268454370951,3396.2706893905365,1676.1776410859627,13.75101173827383
29.0,1.857933885992761,1.7543620031891054,0.3831296812943536,0.37040671424722643,0.4257349982528101,20009.37618507216,13871.227006657116,10680.6118122559,17128.798036565513,2174.107069095516,20179.576478225474,844.3313447230515,1502.6728154112186,596.0166449232947,39.62438090795164
30.0,7.230891330962672,1.7543620031891054,0.3831296812943536,0.36994572056182895,0.4257349982528101,964.195217085514,1980.1879197296662,10977.718490696536,1040.4134819000838,10372.201421616483,4699.211827290591,38.499670817544605,17579.132591656944,22833.842413649614,28.833534304257263
