score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.3025315756138443,0.28676029125838837,0.29843277744829744,0.3336949939155223,0.30329397092679083,5.507645236140235,5.669689292407663,5.331734891251421,5.422983466169616
2.0,0.883298288650549,0.34192352439923696,0.31325728739196324,0.37900791790606086,173.3883289223239,1710.7384755708063,1615.8321401726153,226.52750542759313,5.8366343024417295
3.0,0.8263810009599221,0.34011416974422903,0.3570325412340088,0.44292914158581365,272.12934107429277,1621.0689509753856,1710.8129589878533,259.02827303238786,6.115700752135039
4.0,0.6867784414093566,0.34033474329634195,0.3853917742490277,0.34727003462374517,311.1575172047814,923.2923111841676,1305.50238812891,186.1398496574989,5.444481514578255
5.0,0.6041242911151138,0.34037492413117365,0.5972131507782723,0.40869849452898405,453.9022935951926,951.5555331498391,1292.2283455188667,197.16492553811156,5.213045059737972
10.0,0.5798111756163681,0.34043487444511344,1.2445639398067694,0.5610623309303044,899.2231139321104,535.270544004333,866.4354255522362,193.6289881851735,10.321888033520631
15.0,0.5225951497214002,0.3404348744183157,0.4523756252966818,0.41980632957366426,1423.3093291879063,635.0954824176248,697.6933842128702,421.2450574319988,19.623775247842325
20.0,0.5205876868463362,0.340434874423605,0.5690423831622947,0.49165366509666864,15610.89907722231,5457.088322147503,6748.438994666792,8544.497245841203,550.5540739416344
25.0,0.720227523837732,0.34043487441717935,0.5646756466589562,0.4875523295274668,24155.534419501768,9160.8968962315,8288.765818005566,15125.940730345867,601.0958156462495
30.0,0.7170407559257129,0.34043487441717935,0.5192820934094264,0.43788330381369867,23533.60338876316,9930.532747348378,6197.178764329103,15414.592912514076,668.6906136980407
35.0,5.846489104116223,0.34043487441717935,1.5103494977559813,1.1402763102901174,4574701272.490596,2070071053.0181732,1103719152.6488764,4147096907.145359,146176593.82189965
40.0,5.846489104116223,0.34043487441717935,35.64757163405847,1.3808879778175382,4753815349.69718,2574222500.9224954,1417550836.1682043,5265077565.509927,131108378.69820662
45.0,5.846489104116223,0.34043487441717935,35.65252328277864,1.380886870109282,4836233284.487246,2700269566.7004814,1631125345.988776,4725437424.500542,125835478.40895198
50.0,5.846489104116223,0.34043487441717935,1.7663452251769334,0.9449326095561763,5661269352.773146,3878108050.7420774,2489643744.9915876,5572049924.2951,124471231.28155641
sd of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.3438122113663976,0.29307650513542466,0.6119155541560827,0.33977267704026665,0.3324523420142335,3.8218800798169945,4.268889352384359,2.784097528247258,2.5325992081416477
2.0,3.4783388687640318,0.3330123571416076,1.2641949704923334,3.1457842420869175,283.25510723085836,4818.460899460094,5322.406748399375,1038.1477226178383,18.347714634475444
3.0,4.598419859992405,0.3330860977021526,1.1625214683478147,4.762266608187199,444.16369063924276,5206.884360997191,5837.794726502399,1259.000105687051,31.979490869658466
4.0,4.535861940792339,0.3333091737386444,0.5444270761745854,0.8502817949202471,477.37775964599666,2706.824794940518,4103.596327904342,806.496951371259,17.201029213550232
5.0,4.512810944911631,0.33328182392928574,1.2032195903618363,0.9372963040454227,721.3816677331597,3219.813474878746,3921.1236191254243,1046.010631078851,13.718490818366549
10.0,2.5390938500207896,0.33325839898605264,14.737843471047826,1.6620748913527754,1365.2347796629722,1653.291868568345,2774.8286386931063,451.7867651851686,29.822581885191205
15.0,2.562137068551793,0.3332583990017594,0.8348450132458093,0.850979369218843,2115.80614711405,1196.2682287712955,1829.6839863457417,741.6228503402369,45.74395305067729
20.0,0.8419656342205419,0.33325839899817716,4.000438105463444,2.8312508506033436,39465.90984239424,18422.205820680127,32036.236164149297,27633.713442140022,2348.8725052792206
25.0,1.3744523434698075,0.33325839900252896,3.9959123476455267,2.8255660323268996,65468.49540399661,26009.989611600424,36884.92083097899,45381.28173155382,1965.1243094568047
30.0,1.3767056709775567,0.33325839900252896,2.5093999443013715,1.2737606308131535,61220.728098900385,29243.429669304955,17775.788435271774,44744.385801298784,2810.8731365821036
35.0,2.1948987426297886,0.33325839900252896,25.55960626818418,16.21887605818752,19282934150.32117,9212629290.893488,5225630619.058393,18444876230.64444,871200101.1573812
