score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.28030434557985306,0.27224857606869945,0.25332253065749294,0.29761840006421014,0.27354789747276304,5.880892859617583,5.728310356423508,5.959739983557275,5.931247667290229
2.0,0.290450177132969,0.26087236665829383,0.25043333670593493,0.2983617750267071,0.315996761414186,4.881782060482216,4.899395934402584,5.061114227967629,5.5536404451091865
3.0,0.41582314057508085,0.3050482566270282,0.37918592138358453,0.35707547978352056,1.9954784246975,14.547309196095819,16.703460876688702,5.468123410806912,4.933657762205567
4.0,0.3706903608106151,0.29510264638701955,0.4270181077275737,0.32596072094507056,2.8432188310091173,13.851294026879495,16.531491129389053,4.05572803649413,3.7433530569111455
5.0,0.369669097505444,0.29366989829777584,0.42050543891958164,0.3253444276433662,2.979694324470218,9.337123764964852,15.073603562412162,3.0963397133525947,3.042169273861561
10.0,0.6183569444464855,0.30555621442807374,0.612964938971892,0.2661910914286292,212.76616717759575,176.91727583414144,412.58962559464646,52.736707875682406,4.653363734049751
15.0,0.549579849560478,0.3054969805969966,0.5869046606689758,0.33755532608909633,14081.550924937334,6037.055612155903,18681.534899207476,6047.072733430991,445.38367640358155
20.0,0.8055956407415987,0.30575623460900697,0.41501457029037775,0.35234272846700326,24008.71534098472,7310.191130610843,14765.515091841136,11205.66603779299,620.5960179816636
25.0,0.7762422950257093,0.305805816901697,0.4007344086421867,0.3377646753315116,23136.172021885446,7471.984190427792,6029.038515565355,14092.967463459934,482.2760398752256
30.0,0.8136652152767511,0.30581077747257124,0.4901172998374082,0.4072220538382021,21620.426254865368,9787.371717516733,6843.539270486713,16650.004014837643,611.8516859089857
35.0,0.8231402420680844,0.30580971065414114,0.4884123779962559,0.4070994699441384,23314.64567773154,10897.772932586831,6525.447800256293,18204.459113945035,564.2634595423609
40.0,0.808817357534857,0.3058124367246124,0.4941937811305451,0.40653551282076966,23758.110526570108,12115.075789993638,6844.6080336224295,19089.64633148152,596.9281803787887
45.0,0.7986913311473084,0.30581243672452907,0.47644894997564674,0.39486695871498495,21110.32035097325,14027.12489828214,7517.144880242119,20074.79805902856,558.0556171436256
50.0,0.7982988004642505,0.30581243672452907,0.45237734761761733,0.36900499174860574,24177.77843239568,14893.56496802614,8677.655955930059,18828.688355291353,588.8401195045474
sd of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.30066737487773737,0.23651052020974794,0.24347379624628052,0.24394627418479087,0.28483496985454937,3.9848761467320872,3.884651860505625,2.97200896678792,2.6943710979113416
2.0,0.3269294595971902,0.22876770460259035,0.26090475948277153,0.24553896253859453,0.3306422015724992,3.9987902784517346,4.1296911930915385,3.140870635839404,2.739254812792159
3.0,0.4459162034352319,0.2614240692623305,0.8959413116319259,0.6897804350165928,1.3481866749116624,21.06439190112297,25.43445452625018,8.821043061558992,2.8720989505616403
4.0,0.4212864721187632,0.25535219606430054,1.1471265602553786,0.5958818747748804,1.5834384850444578,20.225498046997263,23.021660496135155,4.9858611525836185,3.0505118953922183
5.0,0.41819882341411957,0.2554563752906542,1.1304695910480083,0.5952815597579291,1.5608967037520474,14.540386553271624,21.152604023008276,4.7102372763222995,2.9307555363128905
10.0,0.6950558417684222,0.2609080510300382,1.073085029650889,0.28034746876492095,336.47988241753217,624.4210993449692,1344.8802369022608,120.8784097460106,13.138819781735089
15.0,1.0782597954990905,0.2608717847763477,1.5840906992235733,1.082136835015315,38832.89662737526,36904.14290465822,142677.4224487826,22672.889583007232,3247.646762704091
20.0,1.6676130290720939,0.2612657812646208,0.6227045238511609,0.7635955837794228,68926.11977822731,25717.040081091905,167589.00094387124,33404.19348685238,2386.1130688785784
25.0,1.6692258352955034,0.2612719891777376,0.5598223251508251,0.46079911062652745,64245.39672581969,22739.149685541466,22815.902193347894,44279.97689457784,1388.1010439143365
30.0,1.7065575871848686,0.2612667138426104,0.9264057728306363,0.7863616835034477,58991.09397663399,29719.274759892494,23644.58313083162,50943.947618364895,2530.8716359486143
35.0,1.705414103521072,0.26126781054100956,0.9246224294698853,0.7863258355278012,63568.689704307006,32135.234457684648,22886.833113039866,56961.324442765734,1992.3382097638296
40.0,1.7076023504764264,0.2612649519948727,1.0116726394294304,0.7522506401979804,66330.3371773943,33816.50616511238,20209.453943534347,62034.08703987123,3878.513850828043
45.0,1.69990440911271,0.2612649519949503,1.028466675469186,0.7707525292218483,55411.55053586439,39707.67123921768,23687.03415060837,73230.08039960059,2332.492743645103
50.0,1.6986191997913924,0.2612649519949503,0.9160586492042945,0.6429567991683146,67141.1327955882,41706.574618326944,25414.003500408024,57083.400551729785,2470.3335386003027
time of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.6640000343322754,1.5989999771118164,1.6129999160766602,1.7929999828338623,36.52400016784668,61.730000019073486,62.009000062942505,83.4670000076294,171.33300018310547
2.0,1.7730000019073486,1.809000015258789,1.686000108718872,1.8050000667572021,25.93400001525879,65.14399981498718,65.51999998092651,87.15299987792969,185.0519998073578
3.0,1.9900000095367432,1.750999927520752,1.7579998970031738,1.88100004196167,9.614999771118164,63.2020001411438,63.95099997520447,79.7409999370575,177.3360002040863
4.0,2.0889999866485596,1.8519999980926514,1.8220000267028809,2.00600004196167,7.105000019073486,60.99600005149841,62.5789999961853,71.11400008201599,156.53799986839294
5.0,2.1369998455047607,1.88100004196167,1.9270000457763672,1.9839999675750732,7.142000198364258,58.07499980926514,61.95700001716614,62.396000146865845,138.71600008010864
10.0,2.5160000324249268,2.1110000610351562,2.1470000743865967,2.488999843597412,7.083999872207642,40.37600016593933,49.825000047683716,32.04599976539612,47.35899996757507
15.0,2.739000082015991,2.369999885559082,2.366999864578247,3.323000192642212,7.752000093460083,31.47499990463257,43.746999979019165,17.729000091552734,26.996000051498413
20.0,2.9789998531341553,2.6010000705718994,2.9710001945495605,4.136999845504761,7.531999826431274,20.997999906539917,33.27499985694885,12.54699993133545,18.931999921798706
25.0,3.2890000343322754,2.7910001277923584,3.182999849319458,4.621999979019165,8.174000024795532,17.57200002670288,28.41600012779236,10.608000040054321,16.27900004386902
30.0,3.6000001430511475,3.0749998092651367,3.746999979019165,5.248000144958496,8.301000118255615,15.182000160217285,23.567999839782715,9.644000053405762,14.86899995803833
35.0,3.9659998416900635,3.381999969482422,4.233000040054321,5.636999845504761,10.050999879837036,13.405999898910522,22.338000059127808,9.678999900817871,15.233999967575073
40.0,4.29200005531311,3.5930001735687256,4.171000003814697,6.26800012588501,9.933000087738037,12.49399995803833,18.86300015449524,9.401000022888184,16.046000003814697
45.0,4.48799991607666,3.756999969482422,4.249000072479248,7.042999982833862,10.250999927520752,11.980999946594238,17.169999837875366,9.486999988555908,17.600000143051147
50.0,4.857000112533569,4.003999948501587,4.540999889373779,7.546999931335449,10.942000150680542,11.39300012588501,16.051000118255615,9.888000011444092,18.902999877929688
,,,,,,,,,
score of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.2804276093437504,0.27224857606869945,0.25332253065749294,0.29761840006421014,0.2713928479104501,5.925542331912268,5.839657987732986,5.774489202430411,5.915910623959819
2.0,0.3860973852299585,0.2867712296615503,0.2664457687939692,0.2804430966850091,1.4738101662289527,17.10571877667167,16.108549190436033,6.562362255053959,5.583662514478413
3.0,0.36482106599514247,0.27826255902421876,0.2645155089236482,0.28034704002555233,1.510545206886415,11.273549467410648,14.099816726000535,4.868845712529805,4.8239462279540914
4.0,0.36512587626135573,0.27250092058168834,0.2632648635299599,0.2798032476733666,1.5980259851784553,8.50490375623209,10.484617115286076,3.3782754394938466,3.9796088446939124
5.0,0.36973888118833603,0.2936698982977758,0.42050543891958164,0.32533530990895326,2.9912116000545352,9.710973903151633,13.731858814356679,2.939757735307122,3.1238066352465097
10.0,0.32830630192784516,0.2863861328141056,0.4714608618084054,0.29299406026086267,3.5059913328971484,2.670325770918266,5.326780032294742,1.265320460727376,1.522177592247768
15.0,0.44733801042258875,0.3014063843674739,0.5037650582713218,0.28014219711972965,35.45641383884902,16.65778634545725,35.40287442778967,12.58388804542164,2.0613566485371866
20.0,0.6051009102298226,0.3058771193178055,0.48354800403295445,0.3089412388693863,275.91283914255087,125.67890838122729,169.7922620722805,142.41240093290938,8.236069687510332
25.0,0.4034883843974863,0.3058124367265174,0.4752398313017822,0.3460978803667649,618.4224023323709,349.33499829112543,264.49044464020795,329.88868601265483,15.300534913682311
30.0,0.4101736109473074,0.30581243672483116,0.38740749483769504,0.3431052508040531,754.9476565034178,455.92388645827504,335.1073867582727,392.63824379411267,16.59739191735401
35.0,0.4133282124569673,0.30581243672984487,0.3856070469580876,0.34330161045453333,755.3449292643346,480.9004482015245,345.6347526536923,431.5366865164069,14.527037738998764
40.0,0.3965515428745319,0.3058124367687964,0.38336439958248353,0.3421805936543982,762.7499789083489,511.96029545907714,363.48883683014355,482.7779429107431,14.455851730310641
45.0,0.3856757418374116,0.3058124367245291,0.3621595569436009,0.3392966005150714,888.9998106380212,684.8500922056311,476.52162545962875,539.4996598208267,17.370539803290335
50.0,0.47100189857063907,0.30581243672452907,0.4205448141000428,0.39696985727224543,1053.439358394528,768.791696069158,561.3086220067785,695.4974270715571,19.818165102322066
sd of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.300671033766385,0.23651052020974794,0.24347379624628052,0.24394627418479087,0.27512156212041644,4.199361123923862,4.127384869745026,2.8744446456489636,2.693417055433054
2.0,0.3653790631262644,0.2505411628070747,0.5565454368205613,0.345968822148826,0.83928226217494,23.12866205740274,21.92312501366322,8.092474803933456,2.745883284893329
3.0,0.3495274925684666,0.2456656004594342,0.5499372107367361,0.34592673240051003,0.8484872088479616,15.396957075260609,17.853367179605318,5.941669631351368,2.9681296934102224
4.0,0.34996468648619083,0.24172753581278528,0.5565128833609156,0.3452723897917592,0.8669185083637416,11.902759119288536,14.74853300437531,4.4046734421528,3.106152592491063
5.0,0.4162841001482585,0.2554563752906542,1.1304695910480078,0.5952383380714737,1.5311317398900617,15.020178065924693,19.94148686024271,4.266616316294773,2.9675530285081737
10.0,0.36319815620444823,0.2525891473664041,1.3560113887950969,0.5107695733335726,1.8886743109766255,3.991407629116855,8.759645694211006,1.532985821219968,1.49591551587331
15.0,0.45774341091890225,0.25991687623026105,0.9618782039282253,0.2658366808882226,55.86890145475263,41.496602465226026,153.72961597466357,24.076910332737974,2.321645901253346
20.0,1.1201130495864837,0.261255852264173,0.7362878972115239,0.3473963763516366,454.25310707614136,261.2364726297463,505.08594534993716,286.18755367025926,22.88726952015945
25.0,0.6814023356319678,0.261264951993394,2.383782125478444,0.6908566099808182,1053.7691021942335,692.9257018993176,658.5328804806403,614.0917135017775,45.32962555881474
30.0,1.171764344890998,0.2612649519947424,0.5567548672182314,0.4951652874767386,1283.8914880821799,791.907404245114,661.6741842171128,679.918375796822,45.46434177771969
35.0,1.163056859403908,0.26126495199128685,0.555285089551858,0.49405130459414015,1278.325335544557,833.4500845781774,700.8252957252054,770.7435948992622,34.71191766371159
40.0,1.1192571825382347,0.2612649519644759,0.5584806754318811,0.48081976399212084,1289.6357907723745,838.8638486770064,668.6157689959817,958.7632338568438,30.219553990318175
45.0,0.4904747339637327,0.2612649519949503,0.4280840502423866,0.46845908503195793,1383.8048409872029,1096.4707249493351,841.3180299415316,914.8096853455985,43.61435905591707
50.0,0.8984195478890763,0.26126495199495037,0.7570258637062576,0.7748072574442783,1604.1024158566913,1191.6044564140363,856.6362377762924,1221.043151506208,56.69190174110534
time of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.6979999542236328,1.625,1.6009998321533203,1.7750000953674316,36.364999771118164,61.34599995613098,61.950000047683716,84.69800019264221,171.54399991035461
2.0,1.9050002098083496,1.7379999160766602,1.7410001754760742,1.873999834060669,7.531000137329102,62.490999937057495,64.05099987983704,83.82599997520447,184.34800004959106
3.0,1.9759998321533203,1.8339998722076416,1.7639999389648438,1.871999979019165,7.696000099182129,62.48900008201599,64.64800000190735,76.18400001525879,176.34400010108948
4.0,2.071000099182129,1.8940000534057617,1.7950000762939453,1.933000087738037,7.665999889373779,61.87299990653992,62.61899995803833,68.9559998512268,164.2869999408722
5.0,2.184999942779541,1.939000129699707,1.8929998874664307,2.0280001163482666,7.145999908447266,59.86199998855591,61.94800019264221,59.85599994659424,142.57299995422363
