score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.28857393235882145,0.26631083975054237,0.274122699466211,0.32802346367851665,0.2763836763956835,5.067509421144072,5.289808467500652,5.225880314770108,5.294475046625184
2.0,0.3902080780395579,0.30493153331735434,0.29530405060389214,0.30592746500036966,1.5003133147743781,16.083064644997783,15.877231784150663,5.848541823967512,4.86643369455272
3.0,0.38388204837945294,0.3195819663878335,0.4592718936153341,0.3522080524392792,2.837119532926851,18.604619516156816,21.36966717340617,5.777367651831252,4.172940520213165
4.0,0.3962613791422901,0.31616682040761773,0.4502191046133215,0.35168964491422744,2.8741216060034707,13.792638883423313,15.213125994890243,3.742851693437054,3.3431999549162295
5.0,0.628547664254392,0.33914135709019544,0.46225552105546525,0.30925862401548776,146.19489634693386,723.6985135280275,960.021576264588,77.72702877536517,4.029096440953799
10.0,0.5490921813814293,0.3398070069741015,0.7118607823563801,0.34596068694588217,328.60648757078195,216.58319205949118,491.9281100008131,78.69239466055387,5.192273467112227
15.0,0.4523384786246383,0.3399749347784216,0.5687533119451776,0.37507843007035296,567.2741354873478,243.7062239133125,380.36782804185185,175.3713861429642,11.832203597428387
20.0,0.7132160313870891,0.3399534057685945,0.46164648178985296,0.4006825887072516,23772.422956405648,7323.822772664991,6651.633651331224,11206.347369933714,642.5435252745771
25.0,0.7142214915829758,0.3399534059233793,0.41164368744758006,0.35388149935169644,23352.94852668774,9023.224949962037,7935.818347694879,14346.79941506544,861.3376335304481
30.0,0.7065831103869284,0.3399534059233793,0.41114954537893694,0.35388684898917916,24191.320759763403,9657.79288799178,6020.053312522418,16170.930421326715,680.6670773804458
35.0,0.7341846676808105,0.3399534059233793,0.4818751594089007,0.42055424069132535,22540.984971566588,11365.308246704282,6257.3252085909135,17838.263048674893,681.7372077497834
40.0,0.7287104658510254,0.3399534059233793,0.48302723276219467,0.42054208516726427,24547.336150768,13267.539891647939,7768.662564368523,18538.028841620275,489.88447191361416
45.0,0.7261804040790231,0.3399534059233793,0.4826002046478493,0.4205471265337992,22310.010164068844,13693.372553897527,8139.686333644401,18343.003161738125,516.0474923031596
50.0,0.8263275828332746,0.3399534059233793,0.4887103453839472,0.4245322052758191,25021.368152282626,16370.116570258284,10858.265710327742,19958.800351939673,557.7286077096195
sd of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.34050515228778183,0.3193248695782269,0.3448402412878177,0.3108260805212669,0.3263192542374216,3.7269206671857247,3.9520203780230596,3.1087502974060324,2.661401869704201
2.0,0.42012406150336284,0.3194072824276869,0.45744411266455964,0.39626919074791406,0.8212903789311343,22.00950068271275,21.902049334408122,8.283423692620431,2.7817921132472074
3.0,0.5464502315540702,0.3246803458311188,1.2213278892273778,0.705046367739415,1.5041281596036573,25.874437295665263,30.69976787971729,8.628704700355389,2.7914426530270973
4.0,0.5424833917367146,0.32413379071011306,1.1562220572854478,0.704925232501293,1.497860059696538,19.218870482314298,21.371936621814115,4.97573013696244,2.8469049895707768
5.0,0.7106240382129507,0.3252724398889699,0.9747320609400041,0.4480815978067306,234.1997657781402,2162.5430795385487,2562.3996750076467,377.75167550201434,12.396876600387886
10.0,2.276304391715466,0.3264212578722361,1.5347712774457756,0.6134907689873036,518.0414243376315,906.1018554069419,1922.2185835360958,196.82497381321642,12.06285438467787
15.0,2.304109494834181,0.3264599898850833,1.086148013592671,0.5032481814342696,935.0003276422002,533.2230016793693,1253.8545480112416,351.6002962378418,42.87502142585003
20.0,1.505265776414983,0.3264761690998682,0.8142113082645472,0.6403266759413814,70640.09208218251,22733.45902951214,29655.973377245056,37918.643279010466,2573.380909686349
25.0,1.5049042982179917,0.32647616902079674,0.9586079946193463,0.5988906370458605,66745.73690834476,29861.980948793163,63225.768572526686,41468.2446219032,5339.0274633132985
30.0,1.5036678119036178,0.32647616902079674,0.9564592668086471,0.5988970199807343,67309.23601848408,29193.227057479093,23488.15925666176,48977.713093500526,2713.0781413502814
35.0,1.5134141904205511,0.32647616902079674,1.19940512902552,0.9331765900325945,63340.66517226464,32656.068799058805,18345.794217090235,49920.3607234707,2915.656236236117
40.0,1.5195787334753843,0.32647616902079674,1.1596687137252863,0.9485572793489838,70252.64736386821,38710.33421012864,22500.87093592091,57467.42010562583,1798.2529771241082
45.0,1.515014785857896,0.32647616902079674,1.1572571741298763,0.948558368415136,63926.18870781816,35307.16242334094,23764.50653516656,56675.750474145745,1729.9875423920707
50.0,1.77051801620244,0.32647616902079674,1.138009444765077,0.9041750609842766,68768.17602549835,39372.85941638325,28756.115713203875,62496.75242587263,2688.142937833225
time of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.8499999046325684,1.5970001220703125,1.628000020980835,1.7949998378753662,35.82000017166138,60.98599982261658,63.26200008392334,84.24900007247925,179.44199991226196
2.0,1.871000051498413,1.6710000038146973,1.6650002002716064,1.7890000343322754,7.60099983215332,62.998000144958496,64.7039999961853,83.63800001144409,185.58000016212463
3.0,2.006999969482422,1.7279999256134033,1.74399995803833,1.875,7.13100004196167,62.1470000743866,68.48200011253357,77.9539999961853,178.27099990844727
4.0,2.0260000228881836,1.812000036239624,1.807999849319458,1.9790000915527344,7.078999996185303,61.77799987792969,62.312999963760376,69.74199986457825,158.02900004386902
5.0,2.0989999771118164,1.8309998512268066,1.8990001678466797,1.9660000801086426,7.193000078201294,54.60199999809265,59.412999868392944,62.05400013923645,112.82800006866455
10.0,2.4560000896453857,2.124000072479248,2.128999948501587,2.697999954223633,6.746000051498413,36.431999921798706,47.00699996948242,30.10699987411499,49.550999879837036
15.0,2.809000015258789,2.4119999408721924,2.388000011444092,3.691999912261963,6.822999954223633,23.142000198364258,37.7039999961853,17.06000018119812,27.621999979019165
20.0,2.9159998893737793,2.503999948501587,3.1689999103546143,4.190000057220459,7.516000032424927,20.44099998474121,34.06599998474121,12.586999893188477,17.6010000705719
25.0,3.246000051498413,2.763000011444092,3.1510000228881836,4.961999893188477,7.8429999351501465,16.609999895095825,28.924000024795532,10.585999965667725,15.660000085830688
