targetIdx,rankingMethod,algorithm,numFeatures,score,sd,timeProcessed
0,0,ELA,1,2.5704660282741494,2.2199902479426554,1.748000144958496
0,1,ELA,1,2.5704660282741494,2.2199902479426554,2.1470000743865967
1,0,ELA,1,1.7213877227839232,2.9674608444014745,1.7639999389648438
1,1,ELA,1,1.7213877227839232,2.9674608444014745,1.748999834060669
2,0,RID,2,0.25043333670593493,0.26090475948277153,1.686000108718872
2,1,RID,1,0.25332253065749294,0.24347379624628052,1.6009998321533203
3,0,RBF,1,0.26631083975054237,0.31932486957822692,1.5970001220703125
3,1,ELA,15,0.24519664914489647,0.33621430767425153,2.6449999809265137
4,0,RBF,1,0.28676029125838837,0.29307650513542466,1.621999979019165
4,1,RBF,1,0.28676029125838837,0.29307650513542466,1.6589999198913574
5,0,ELA,1,1161.602735613877,2721.4992296818909,2.2749998569488525
5,1,ELA,1,1161.602735613877,2721.4992296818909,2.239000082015991
6,0,RBF,2,2.8121208279249852,4.4398157658653101,2.001999855041504
6,1,RBF,3,2.8206130047155704,4.450943304639571,2.1460001468658447
7,0,SVL,40,756.80515833716311,1711.585755531052,5.444000005722046
7,1,ELA,1,702.42026437350182,1907.7281184851681,2.1459999084472656
