score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.880764410039347,2.7241600702686006,2.6669309554089127,2.5704660282741494,2.769149933432552,39.21536918035284,38.14874118127152,39.8996449464042,40.45513529685185
2.0,4.282846236475101,2.6832890576743034,3.0693006144099395,2.8679507603288874,109.41357722665047,1124.70951260699,1049.826541648609,251.3947237565857,39.331007819654594
3.0,4.005488727364801,2.6712370504399954,3.6932233222655504,3.178106928796129,208.56703262671192,1071.3273169508846,1355.2894171355758,204.46894070698724,36.494289369690094
4.0,3.8729267942146652,2.671954929500719,4.564859911843242,3.5477586964477816,208.31704836478346,976.9267083869725,1213.1996961742834,177.5893266391355,27.67121295747229
5.0,3.8070339792236294,2.672015873532768,8.242010935303833,4.043809408469613,349.5991807893068,794.128176873867,1149.7948044917284,149.96402480453165,23.797332093591233
10.0,3.133922039829831,2.671958728435813,4.996981010996303,4.061444356085884,585.3011338902257,328.65750913168114,563.5126173771934,136.24322135898504,15.941859125778759
15.0,2.981293656674017,2.67195872843622,3.815086432739364,3.4357146847336946,739.3562788330306,337.06279785937795,364.5982100142181,218.5873728141235,16.084861968814444
20.0,3.213185054913731,2.67195872843622,4.306692452377511,3.534243110402766,1020.8885143623663,531.7533359910625,449.66021073448775,403.6818599591923,23.674568662646944
25.0,5.023012140545951,2.67195872843622,4.299153326052389,3.5256175593487065,23461.789442946276,8164.54709718774,7808.049071754589,14456.861711355728,567.3354393848438
30.0,4.817579820563401,2.67195872843622,4.12900362099339,3.679567431193234,23791.64476839263,10480.579575374719,7500.107545936817,15303.911365532796,789.4205485290613
35.0,4.909008194181955,2.67195872843622,4.024600641366093,3.6291747654830173,23437.132458632288,10976.419795296684,7648.497985345865,17361.299523939786,680.7664329086668
40.0,4.81166250907966,2.67195872843622,3.7807292726488444,3.497546522023518,22489.761095168375,12920.962451427287,7178.592361115719,19378.71394750167,623.650918548673
45.0,4.812570516589646,2.67195872843622,3.7748248403901417,3.494490354678857,22492.638432731008,14159.119440212864,8071.094789320696,18139.307485588048,609.0079439105241
50.0,4.852502679811367,2.67195872843622,3.735373675561006,3.3173323147626266,23239.248393332204,15262.912726977822,8829.85284555003,19013.118462690873,705.9257300714381
sd of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.966186134060454,2.455652098507009,2.434530635076006,2.2199902479426554,2.926720197123397,30.277860665559032,28.98991423155858,24.05519949038919,20.71859080451988
2.0,6.123898595763617,2.467767058857707,3.4244763662970135,3.849455190265922,160.73280683842032,3157.959340357153,2856.9859556245956,1518.4159750298147,21.620420278078356
3.0,9.618563083131427,2.471660623902636,4.707773225111653,3.364624447089621,321.85856958168284,2926.789514869205,4075.9225015877373,853.132884002656,32.88761915765808
4.0,8.710258421927637,2.4716466939689927,6.387873042089559,4.353687323702987,326.61244321685365,2684.3203652961292,3508.5170622684964,679.8908420557025,23.823515526177488
5.0,12.992769302158418,2.471812296207512,28.836844090098676,5.672272398169873,557.1929197984398,2647.9807090680015,3827.9035760231213,552.9086755533882,45.49530051523817
10.0,11.32854986038774,2.47201692545743,7.942276896172191,4.745901358253513,936.4675607779825,828.7069755442578,1755.5053247708656,289.0941459815498,35.145744902328715
15.0,10.057266948051835,2.4720169254572695,4.86086689905249,3.5126570705455245,1230.8739273456683,680.5504617690978,1007.9926008895843,403.9957533816456,30.29550872814155
20.0,7.164448999896238,2.4720169254572695,10.906686258989978,4.935259586771112,1553.1848035116611,1009.4441269543022,1037.182850465274,736.8307325971632,74.45250944881717
25.0,11.218670177090011,2.4720169254572695,10.890912667544251,4.928606996878331,64241.96102837763,24096.873090548463,34314.36133465817,45566.11092811611,1906.0946002690046
30.0,11.185500344342584,2.4720169254572695,11.082820550330606,11.152331323632884,64372.290444929706,30180.87343503887,40683.50722480831,44046.82600978689,4177.519415215827
35.0,11.175618575436637,2.4720169254572695,10.664388519042701,11.322349652523425,65809.32217595435,29807.798572624175,36314.306407351614,52248.03947749604,3131.9602411817555
40.0,11.179232765710337,2.4720169254572695,9.724126624606932,11.142111947921155,59222.67324023621,34201.08060943828,19629.81864485578,58639.64560313472,2628.278639802978
45.0,11.180705417635307,2.4720169254572695,9.646397632607673,11.139951583051761,58575.74464210022,38931.208487691045,23809.54272153822,54466.72737481892,2244.227712103468
50.0,11.159263722893417,2.4720169254572695,8.299586751359081,5.602483838264696,63408.198453650446,42966.17566518732,25920.257816282385,60128.9743274806,3771.8632827446268
time of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.7880001068115234,1.5399999618530273,1.6609997749328613,1.748000144958496,40.64999985694885,59.01900005340576,59.04200005531311,84.41299986839294,172.76500010490417
2.0,2.050999879837036,1.7190001010894775,1.94100022315979,1.7869999408721924,7.052999973297119,60.55999994277954,59.72699999809265,84.45000004768372,183.97899985313416
3.0,1.8720002174377441,1.9040000438690186,1.7049999237060547,2.013000011444092,6.631999969482422,58.289000034332275,59.87899994850159,77.69099998474121,170.64199995994568
4.0,1.9859998226165771,1.7039999961853027,1.7239999771118164,2.1459999084472656,6.646000146865845,54.78700017929077,56.873000144958496,69.12800002098083,142.90500020980835
5.0,1.999000072479248,1.7720000743865967,1.7920000553131104,2.75600004196167,6.419999837875366,49.728999853134155,56.89299988746643,61.24799990653992,112.67499995231628
10.0,2.2799999713897705,1.9519999027252197,1.9719998836517334,4.146000146865845,6.614000082015991,34.41100001335144,44.723999977111816,32.01800012588501,45.28399991989136
15.0,2.63700008392334,2.2890000343322754,2.373000144958496,4.96399998664856,6.687999963760376,23.200000047683716,42.418999910354614,17.450000047683716,29.950999975204468
20.0,3.0299999713897705,2.490000009536743,2.8479998111724854,6.017999887466431,6.855000019073486,16.91000008583069,27.20800018310547,11.871999979019165,24.521000146865845
25.0,3.313999891281128,2.7070000171661377,3.118000030517578,6.161999940872192,7.680000066757202,17.110999822616577,28.776999950408936,10.476999998092651,16.07699990272522
30.0,3.4610002040863037,2.919999837875366,3.437000036239624,7.138000011444092,7.947999954223633,13.323000192642212,22.575000047683716,9.539000034332275,15.634000062942505
35.0,3.8299999237060547,3.1750001907348633,3.5910000801086426,7.696000099182129,9.513999938964844,12.226999998092651,18.569999933242798,9.241999864578247,16.355000019073486
40.0,4.207000017166138,3.4769999980926514,4.088000059127808,8.318000078201294,9.690999984741211,11.766999959945679,17.072999954223633,9.077000141143799,17.562000036239624
45.0,4.460000038146973,3.692999839782715,4.393999814987183,8.717999935150146,10.682000160217285,11.626999855041504,16.123000144958496,9.460000038146973,21.579999923706055
50.0,4.758999824523926,3.9120001792907715,4.565999984741211,9.20300006866455,10.827999830245972,11.085000038146973,14.901999950408936,9.754999876022339,23.203999996185303
,,,,,,,,,
score of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
