score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.9612328940118575,1.885261867146159,1.8091462830298086,1.7213877227839232,1.9085000403669545,67.46817871609814,67.50212575469052,68.79787179417376,70.41780215838264
2.0,2.00078147394929,1.9338785904260098,2.7022391980495906,2.142972148709251,4.093047135796632,61.73758855991485,61.112018074423595,60.7242887094067,69.28543739286299
3.0,6.410051431760629,1.9663979381864631,2.7773532574349455,2.0632403901330827,147.2400664539305,1218.7605073410643,1341.744446774402,303.76151251198155,60.89675789501527
4.0,5.683570766717341,1.9713676486302454,3.290559590780561,2.1543727900859375,214.20089182526357,906.2447807207002,1163.72532376961,175.06671930550493,52.45320936173963
5.0,5.8014113195327495,1.9713563640011609,3.169944098611768,2.15158464204353,218.84178397232193,621.0053963652756,984.1093640992748,152.52304401333552,42.397372919398904
10.0,4.821269816229312,1.9709764195930206,5.846494803295085,2.8345755009790357,448.9766806475694,206.94545248371432,481.8877590637547,98.8560716967923,25.492516398984932
15.0,3.9851803590594743,1.9711186891225656,2.55224687010427,2.2601294444112736,577.0124459598029,261.5754574904,368.57572813758253,182.44439943193268,24.44369512195172
20.0,4.033711494002817,1.9711186891481478,2.3698045436321125,1.9635149728607935,791.6650614751208,422.325786430631,377.99376537602313,338.292366891183,30.078935017557075
25.0,4.936387017803361,1.9711186891481445,2.555831959624911,2.1483184564319875,1104.5424292626856,611.0634341577492,471.7461515793966,528.6195236434281,32.82525101490547
30.0,4.7136005316313225,1.9711186891481445,2.462788886420391,2.1210608421263144,1239.2059440764647,798.9798929847298,550.7098586546289,639.4358299478758,35.36222267001311
35.0,4.621378851611171,1.9711186891481445,2.2182627338045253,1.9992691319877707,1308.2593336668951,876.1808025218457,646.276701915914,740.2811190051598,36.37910947586628
40.0,3.1077888419090045,1.9711186891481445,2.386823218239667,2.005019893692086,2244.6579877458157,1576.8823376174196,1080.4002467116793,1275.4152709786847,41.4064021000904
45.0,3.0649921068136488,1.9711186891481445,2.3865588189922935,2.0050147715692543,2094.710468515261,1662.6739806818694,1156.1704077403856,1300.7327593875295,39.838793067883365
50.0,2.9597079810197937,1.9711186891481445,2.2687899541578704,1.953198326289543,2505.7686385349766,1943.5286273037627,1321.0091130627898,1614.833595940839,41.958436408556786
sd of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,3.0590081762099732,1.7015694708865294,3.912136308605384,2.9674608444014745,3.142714008739408,44.09643632772159,42.13870411065453,27.448890279610392,23.08470580609173
2.0,2.3490794227956906,1.7278107313946192,7.6276646127354715,4.481933459520157,3.617879785974273,47.04709594098942,46.496945434057025,31.938087448244975,24.18192019517467
3.0,6.788283416635165,1.7441532997091922,7.70618244113314,3.3875035460593366,239.11521967085275,3659.9847198554176,3720.1506332471163,1587.5656965012643,31.557569339832202
4.0,5.822671616815786,1.744428791459867,7.8442407357859505,3.329395733257196,328.6173301017297,2713.5414411152847,3269.985194069747,822.5508776249192,79.40139963042473
5.0,6.107001469939628,1.744406996061055,7.136475465524266,3.3210802732354376,339.93589168104285,1890.929489243598,2796.233092118301,616.3417884858586,67.85364809206821
10.0,22.17901222160174,1.744599053462126,15.312698893859677,8.14957647047845,703.4493678495232,741.125918210738,1698.921455410471,235.6242198446717,63.61522051934496
15.0,23.853705452479016,1.7446843091640019,6.043333954913366,7.744030949183486,906.7682812139751,554.7634409052052,1168.1929127786786,360.1539213151267,48.388200732289945
20.0,35.66246211518475,1.7446843091681314,5.681735133494808,4.569894294544812,1295.8775488494261,817.2912267359695,840.8780768600823,615.858803189418,62.04740337174152
25.0,28.607329404192424,1.7446843091681306,4.9958876003562445,4.090851171003491,1684.7217823872452,1152.9783201806626,1013.0411430983413,940.9855606925414,50.08920860152274
30.0,28.04361902301396,1.7446843091681306,4.479724852116936,3.9900188791995594,1917.3477073853435,1492.5829131757696,1008.2117809819448,1065.9356130022043,57.98715780709414
35.0,26.892988845649292,1.7446843091681306,3.7979690589525226,3.2544273774262256,1867.0195370550746,1353.2460065159175,1342.9593748762381,1176.0958704854972,70.10259237006572
40.0,9.755303475391514,1.7446843091681306,8.02241823003006,7.077078451981516,2981.04052537255,2152.0405863892183,1807.146206753902,1881.5061335986422,79.1875969515898
45.0,9.794903808815715,1.7446843091681306,8.019351688117403,7.077082496421391,2643.8660294337938,2210.2026116528923,1854.033731619895,1852.045977020292,87.22444394115028
50.0,6.297513382448127,1.7446843091681306,4.792081772671658,6.053245739925982,3626.252815357547,2560.955334851841,1739.8762152149689,3444.362965144324,89.44137144844657
time of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.8480000495910645,1.6130001544952393,1.6019999980926514,1.7639999389648438,41.031999826431274,60.55800008773804,60.515000104904175,85.42700004577637,171.96200013160706
2.0,1.938999891281128,1.6779999732971191,1.681999921798706,1.817000150680542,25.265000104904175,63.9689998626709,62.92799997329712,89.6690001487732,187.18700003623962
3.0,1.9609999656677246,1.748999834060669,1.7239999771118164,1.9470000267028809,8.486999988555908,59.84100008010864,60.73399996757507,80.29199981689453,171.67499995231628
4.0,1.996000051498413,1.7699999809265137,1.9030001163482666,2.0869998931884766,7.392999887466431,55.89800000190735,58.43300008773804,71.19400000572205,149.22300004959106
5.0,2.1389999389648438,1.8179998397827148,1.8889999389648438,2.2350001335144043,7.384999990463257,53.1010000705719,58.04199981689453,63.375,120.5569999217987
10.0,2.4590001106262207,2.1579999923706055,2.1440000534057617,3.498999834060669,6.713000059127808,35.82200002670288,45.599000215530396,31.032000064849854,51.83800005912781
15.0,2.75,2.3340001106262207,2.359999895095825,4.398000001907349,6.983999967575073,24.79199981689453,36.72699999809265,18.138999938964844,31.891000032424927
20.0,3.0829999446868896,2.559000015258789,2.9230000972747803,5.183000087738037,7.005000114440918,17.88700008392334,27.47099995613098,12.841000080108643,24.363999843597412
25.0,3.4570000171661377,2.8610000610351562,3.3219997882843018,6.443000078201294,7.493000030517578,14.121000051498413,24.842999935150146,10.545000076293945,20.098000049591064
30.0,3.757999897003174,3.172999858856201,3.740000009536743,6.796999931335449,7.556999921798706,11.928999900817871,19.555000066757202,9.54099988937378,18.743000030517578
35.0,4.239000082015991,3.4030001163482666,3.938000202178955,7.50600004196167,8.961999893188477,10.819999933242798,15.996000051498413,9.330000162124634,18.652999877929688
40.0,4.450000047683716,3.619999885559082,4.09499979019165,8.365000009536743,9.85700011253357,10.630000114440918,15.108999967575073,9.385999917984009,16.800000190734863
45.0,4.855999946594238,4.014000177383423,4.591000080108643,8.853999853134155,9.973999977111816,10.216000080108643,14.221999883651733,9.526999950408936,18.805999994277954
50.0,5.111999988555908,4.1579999923706055,4.953999996185303,9.39900016784668,10.078999996185303,10.567999839782715,13.783999919891357,10.003999948501587,20.286999940872192
,,,,,,,,,
score of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.9990458149562003,1.885261867146159,1.8091462830298086,1.7213877227839232,1.9132233274237582,67.19203693118206,65.51416775094894,68.75026221333287,70.39901717678853
