score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML3,ML4,ML7,ML8,ML9
1.0,2.873111397625929,2.7241600702686006,2.6217888264286184,2.6669309554089127,2.5704660282741494,2.773055054562735,38.750350488781635,37.97562434927206,38.33130990259128,39.85735740484,40.38169768504299
2.0,4.328911627158788,2.6832890576743034,2.9642061981222474,3.0693006144099395,2.8679507603288874,107.53650631617994,1134.136798557939,1014.9522177653569,413.8824126304635,203.77370983708224,39.78572582325946
3.0,4.022257396693408,2.6712370504399954,3.35349137195494,3.6932233222655504,3.178106928796129,217.1579103898638,1188.5510338726979,1316.3598382176774,458.2922945886931,240.30852401927118,36.15001305387456
4.0,3.7702533578451964,2.671954929500719,3.8512158015867906,4.564859911843242,3.5477586964477816,218.4340030494136,922.7822089556079,1097.560371028503,401.1471450413513,171.45367424002427,28.935648269988143
5.0,3.7810879226138767,2.672015873532768,4.403227811664771,8.242010935303833,4.043809408469613,316.7790485244198,843.2290512055986,1370.862251317205,303.8928518374596,122.55973224910544,24.018583782304006
6.0,3.533880178671959,2.6719588717368956,4.658649989907088,8.428171044353958,4.466948889625739,441.7800068326071,783.7713425988206,1080.405247109266,254.4144056521163,137.32901536639812,19.84640431329476
7.0,3.3820795169321536,2.6719588853317964,4.4809539578670154,7.038039354146938,4.427154807779196,558.1982535436742,583.1249880931276,1058.4959014790677,253.6986417352334,147.65251967939528,18.660385403205517
8.0,3.0750173758943666,2.6719587284362176,4.267453202901323,5.637117099857641,4.233931672494415,603.2561317166766,561.8754014549684,759.0726314263088,241.29569680903612,147.22227319705055,17.153626173771052
9.0,3.206956632056386,2.6719587284361848,4.1101492733537865,5.0000611894029845,4.061459896910607,586.1504459340221,399.8071026814227,810.4675262536019,246.51330036637052,134.31528292273958,16.41138847247299
10.0,3.187346248654185,2.671958728435813,4.110168355086609,4.996981010996303,4.061444356085884,594.4237231189077,367.503854314365,533.8614831433568,204.24281892960354,140.0242722947119,15.754943081347516
11.0,3.216806411667952,2.671958728433086,4.1098369311680365,4.988098350701057,4.060643265072198,570.7594476465773,328.76139577158597,572.9872928821283,211.20922966832447,154.9970289676013,16.447077783022014
12.0,3.1382314038373456,2.6719587284244506,4.098530626570523,4.74187409553116,4.045672577201005,596.7281869971246,288.4331099918279,437.6047833561183,194.05687283774907,167.33220996606315,15.105529719906604
13.0,3.102716939213419,2.671958728385842,4.041138320999042,4.60291061493011,4.024980794038135,600.8616718630258,255.00971140840656,503.48816961297933,197.278910037208,167.81914341507965,14.8714541946595
14.0,3.105727015100478,2.6719587284083466,3.8340362455119026,4.502995857395771,3.8335669626731685,605.5071084577784,284.562743242336,379.1668467062439,229.30773605347207,189.83028742484848,15.388619414949481
15.0,2.982434552957764,2.67195872843622,3.4523509222047433,3.815086432739364,3.4357146847336946,707.2071306447286,344.12341317078403,392.1939457616458,268.69296661298125,216.73757269665555,19.096443385827392
16.0,2.9162539442719235,2.67195872843622,3.444934866751877,3.803390605894904,3.4320706549161315,717.0076927662349,332.31203517993,338.73005628135735,299.77121542616044,235.51817814418004,18.24650898172998
17.0,2.9373318847432524,2.67195872843622,3.459546242484113,3.8094771064534756,3.443016897005626,704.4528822358966,331.2420267220239,397.40274355315165,316.1799617843334,253.79435171202627,17.74396056176518
18.0,3.1646942702967737,2.67195872843622,3.6927726371947114,4.56523121780278,3.6845190805003214,927.7817223418555,421.88444151381,423.5052850048623,397.49762469824464,335.4978488361885,20.32607502661621
19.0,3.2410351263123407,2.67195872843622,3.5688488790048596,4.335088765145313,3.5368857289561415,1022.1824496477259,486.1137567328187,447.80370099150946,457.18697324637816,398.143568078361,22.294778777085085
