score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,3516.694830379641,1307.0206146321007,1267.6753007961172,1267.6744357644316,2187.2363765680348,15762.263942102463,15806.758249832976,15887.000118832982,16289.03146378385
2.0,1635.506243987961,1307.0073509033637,1152.6835321506044,1148.3626292997737,984.4763869920187,12776.964103369415,13490.392253876424,13646.795106761108,15844.873370055944
3.0,948.007321118647,1307.0073040101822,1653.9884347371158,1495.8404872603858,866.9615406742338,10319.852458706422,12436.45979179593,10925.644934205928,13676.578580748652
4.0,913.0281824768034,1307.0050181329975,2561.27613699545,2141.833010100372,1013.0392439126967,8130.6748348965875,10140.504960972215,8389.508496448696,10666.255866181284
5.0,890.4231283275516,1307.005018135311,7394.924700618179,2901.4199279307104,1166.0223377036564,6565.07490011774,8691.76897372454,6395.333703351541,9274.441687470546
10.0,818.983086194577,1307.0050181353115,1357.4324396030017,1836.5048461157508,2212.2749371733235,1893.3718467020599,4327.713210506518,1854.1551533034008,4622.72265943529
15.0,771.5080278055646,1307.005018135311,1226.6928785767675,1396.5413196492552,2429.585089787399,1387.2108236000156,2359.6615015518123,1269.3798821867074,4335.034598901305
20.0,790.8172170357143,1307.0050181353115,1155.4595046923046,1403.322927407604,2453.3033777653677,1194.812213146096,1544.6212082074542,1454.8311218577903,4820.2220299415485
25.0,767.4803901634713,1307.0050181353115,1155.3171450064735,1398.5170483729953,2450.273516944757,1177.9804426966004,1374.580715365544,1698.5865202983907,5281.893941544329
30.0,760.6955979612028,1307.0050181353115,1154.8138973612195,1371.9554895758097,2444.4714867254065,1254.896052073489,1183.661928035214,1902.3180982890667,5621.8679121831765
35.0,768.2613256424801,1307.0050181353115,1154.3310026260433,1382.7184969504647,2450.458659496914,1289.881020218414,1078.2460507132728,2144.3253221428226,5838.956360102849
40.0,756.8051583371631,1307.0050181353115,975.7928951382385,1314.165457036654,2558.1554211599405,1457.7918101582447,1167.0092249261547,2466.137098701649,5959.10901466542
45.0,782.4417397103088,1307.0050181353115,938.6578305288423,1408.4808808794307,2589.704416199518,1625.2709647863276,1243.8210007756734,2657.78912948633,5983.749507639365
50.0,777.8396170866698,1307.0050181353115,938.0307696544958,1392.0602410270153,2589.8970461841045,1699.726088194556,1225.4559021808143,2894.1293383415195,5932.106555796013
sd of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,31538.181762881544,2391.281989106184,7733.973680517612,7733.969247057802,9329.49049680961,19889.560212583092,20256.071282770827,18206.652732080423,18015.415706366068
2.0,14028.118155680757,2391.277182395057,7826.258759853718,7825.94042524736,4054.9670260059684,17845.33092530907,19569.500814018935,17158.184852802922,17985.44107542358
3.0,2718.4303971772997,2391.2772054165503,13030.508094516383,12851.763019276064,2132.298104287079,15927.892512696231,18733.920787997973,16655.73940720526,16690.988247360205
4.0,2551.3781873222356,2391.2777335942687,33787.81047407052,33581.8050113778,2111.6113344892406,14831.58473195516,17164.033924206924,14158.223322768754,14713.903223683892
5.0,2308.9195166834556,2391.277733593026,80132.97126336735,42204.06044595354,2065.725343282019,13855.539053895538,15015.695114750777,12601.06125955663,15323.357578137538
10.0,2094.6957607081204,2391.277733593026,4939.985450429298,16411.056588061318,3166.857941413141,4640.494793690478,9809.70460156327,5618.083081467393,8251.023581882104
15.0,1876.0469661869336,2391.277733593026,4709.319696671915,6597.2218243453935,3373.4195280941753,3511.568486783176,6020.36389536491,2479.720266927805,5830.033550075088
20.0,1902.1444550843873,2391.277733593026,4457.837249253343,5905.163864672293,3236.6750522025022,2475.266528752629,3975.5366254203145,3650.4453143039045,5782.299110321386
25.0,1824.382094665529,2391.277733593026,4457.477990538948,6093.941282616952,3349.2757210448913,2335.5263182933136,4823.618246171212,2620.6454622597194,6335.251032848317
30.0,1732.3792637256445,2391.277733593026,4443.75843806577,6202.513872363727,3334.7385652138723,2441.018612170375,2863.9551587980486,2853.5350480067245,6567.928833951844
35.0,1831.2731909783345,2391.277733593026,4442.2135724927475,6506.756454243234,3336.676224585779,2061.1913054152155,2154.0024394647576,2982.506333537605,6743.757708919488
40.0,1711.585755531052,2391.277733593026,2397.034082294396,5993.840321910943,3460.0108002120246,2439.0418119400715,2219.5118810360073,3441.7405685098547,6861.874566070035
45.0,1888.6590304413319,2391.277733593026,2333.7276196670437,8274.357370306394,3416.2397535191794,2707.368670299789,3374.866666949076,3406.723986879965,6918.97217459215
50.0,1852.4290439149836,2391.277733593026,2333.5270463835373,8316.611785083474,3391.9616433294423,2682.5378380638185,2283.6000424168474,3729.5360344335472,6880.566373022718
time of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.2330000400543213,2.011000156402588,1.9470000267028809,2.1740000247955322,48.03200006484985,74.78999996185303,76.18500018119812,105.4539999961853,217.8639998435974
2.0,2.309000015258789,2.004999876022339,2.07099986076355,2.74399995803833,34.519999980926514,79.1470000743866,78.88299989700317,110.42700004577637,232.02600002288818
3.0,2.421999931335449,2.0929999351501465,2.1019999980926514,3.1039998531341553,24.92199993133545,76.66700005531311,77.9779999256134,107.23900008201599,223.6210000514984
4.0,2.453000068664551,2.198000192642212,2.1549999713897705,3.6110000610351562,19.919000148773193,72.49799990653992,74.94400000572205,101.86500000953674,199.63199996948242
5.0,2.5390000343322754,2.2019999027252197,2.249000072479248,4.021000146865845,18.03600001335144,70.91499996185303,74.93200016021729,95.05099987983704,175.85899996757507
10.0,2.9749999046325684,2.513000011444092,2.5329999923706055,4.562999963760376,11.96399998664856,50.46000003814697,59.181999921798706,53.96000003814697,93.85900020599365
15.0,3.306999921798706,2.8480000495910645,2.8340001106262207,5.6529998779296875,12.080999851226807,40.09599995613098,53.17700004577637,38.52300000190735,69.44799995422363
20.0,3.6750001907348633,3.0219998359680176,3.5769999027252197,7.496999979019165,12.184999942779541,30.587000131607056,47.24799990653992,29.54099988937378,57.40499997138977
25.0,4.255999803543091,3.442000150680542,4.007999897003174,9.46500015258789,13.049000024795532,27.26199984550476,41.125,25.82100009918213,52.38199996948242
30.0,4.901000022888184,3.825000047683716,4.451000213623047,10.81499981880188,14.253000020980835,24.825000047683716,37.29700016975403,24.163000106811523,48.19799995422363
35.0,5.019000053405762,4.130999803543091,4.765999794006348,11.969000101089478,16.765000104904175,22.33299994468689,36.1729998588562,22.912999868392944,46.39199995994568
40.0,5.444000005722046,4.42900013923645,5.113000154495239,12.710000038146973,16.72499990463257,20.575999975204468,30.986000061035156,21.28600001335144,44.461000204086304
45.0,5.867000102996826,4.9019999504089355,5.516999959945679,13.760999917984009,17.456000089645386,20.22699999809265,29.88100004196167,21.354000091552734,45.41199994087219
50.0,6.327999830245972,5.124000072479248,5.914000034332275,15.003000020980835,18.47699999809265,20.02999997138977,27.310999870300293,21.644999980926514,46.70700001716614
,,,,,,,,,
score of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1329.2579559325475,1307.0050654204076,702.4206224814534,702.4202643735018,739.2199353651963,15328.066758537574,15466.884206263489,15671.82034253165,16289.013654438651
2.0,914.6100978876952,1307.004142885129,1172.8631350642302,1139.1859498879878,709.4502595721971,12818.996482992548,12870.049622828592,14063.177465494413,15906.10274518973
3.0,852.4529603307651,1307.0050160735627,1006.1536648861926,922.644341084156,799.987739293194,10914.519735486156,12920.446205611388,11031.366208373534,13882.660469754512
4.0,820.6633167048959,1307.0050181339616,1560.2930834514138,1124.979627604447,1389.0711372849714,8604.542845244678,11273.842033461293,8035.031389197883,11587.72726873748
5.0,881.3825088090545,1307.0050181352858,10524.854173863767,4344.220166157061,1626.2983844105293,6128.3008749851715,10939.798793870086,6386.50728647498,9073.427013707294
10.0,825.855624532567,1307.0050181353115,1458.8864335790636,1674.9003426034963,2259.232755029909,1971.1801847419608,4199.144217112207,1663.7752744725576,4692.919102094769
15.0,808.789231338353,1307.005018135311,1300.14065473675,1359.6131293516019,2347.6321730261216,1431.3963508052864,2441.202511700498,1345.5092944326548,4292.04610144618
20.0,810.8487856113142,1307.005018135237,1291.6684269628431,1371.5360684391583,2362.885126552824,1162.040772735166,1740.7072881385045,1393.9592255986445,4739.6764258068215
25.0,826.84287343197,1307.0050181332704,1290.658067863674,1322.5920517276138,2307.364220558758,1163.0059455208266,1284.7226966829462,1599.3428876526175,5210.788312124477
30.0,824.6188766326625,1307.0050181177478,1290.5467798201053,1269.7881508685591,2364.139383156032,1189.315743575951,1118.2573710865224,1845.8442976312663,5545.2948387919305
35.0,822.4934719603175,1307.0050180497383,1290.506942171216,1266.942081688156,2351.4692588583707,1261.0619123086105,1087.6415760639802,2117.77652820051,5833.791040966547
40.0,834.675889578918,1307.0050181353115,1274.8970721895514,1285.9070900528918,2324.8749704434967,1371.103896247858,1058.312700824568,2396.3373909037437,5978.596641396294
45.0,791.4641067397658,1307.0050181353115,1259.2379836711289,1232.124465571474,2362.935591897207,1436.7402304795223,1048.5836387073437,2624.730987180644,6019.990482987506
50.0,789.504109461121,1307.0050181353115,1254.114277783891,1105.7984044495117,2322.4037698910097,1547.3109958108093,1124.4803521859671,2841.5164706820437,5958.428092878153
sd of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,14251.754641682805,2391.279640449517,1907.728561779538,1907.7281184851681,2707.1617378053343,22628.45929245609,19530.4755120155,17914.535846880226,18015.402788616393
2.0,2332.6354245033012,2391.2777701271866,13602.071888693468,13560.80415324569,1966.6882915095478,20760.112284442006,18748.387015814274,17615.692701141314,17844.97359609761
3.0,2210.65887007477,2391.2777347000897,3128.939162784762,2844.792595117327,1900.6816936488037,18144.981219126064,20878.375868334853,16082.722281932723,17309.254748550025
4.0,2004.0276656206743,2391.2777335937503,5808.050301933412,3403.730134326001,2191.4311352886316,16881.81083310929,19701.86217911861,14212.284633214389,16535.69454687074
5.0,2320.3347699702117,2391.277733593039,245175.48361136444,95466.5180315722,2478.135346772887,12956.419922734138,19918.66003967123,13497.48395008156,14869.126240340838
10.0,1999.112643114855,2391.277733593026,5074.468807041249,11077.907588654234,3095.8508886100303,5323.014696903213,9547.099227107106,4825.549262628295,7903.656256643262
15.0,1979.02305184778,2391.277733593026,4793.50185956284,6722.036627422614,3202.3001506231158,4929.660764103733,6151.099333405,3513.1233159034387,5917.073068749789
20.0,2022.2936536907766,2391.2777335930655,4779.158756598102,6966.8995846039315,3318.9950521079977,2464.344911017804,5425.773855404629,2431.7769742908904,5659.720411364788
25.0,2170.7241839917597,2391.277733594122,4765.795851347992,6409.280392963792,3150.886059191656,2112.9554782373284,3228.4512982058645,2691.2452795952618,6033.243479965596
30.0,2169.205628611614,2391.2777336024565,4765.185463784589,5954.529103714493,3230.332876034529,2355.900380158277,2391.768854316231,2847.3932013080434,6410.379646904079
35.0,1991.9031006618739,2391.2777336389745,4765.174721798237,5939.882117438102,3287.1231167751166,2584.5228200948086,2461.53862285792,2980.0827180713263,6684.56849595028
40.0,2054.015909243086,2391.277733593026,4736.473587448862,6036.003980763787,3213.8075757494466,2495.3367647778377,2207.6155837172437,3294.9555521296384,6868.688055144965
45.0,1922.6998337852492,2391.277733593026,4726.896298636574,5145.184073998611,3244.68430314615,2494.28727481879,1923.9360249882186,3480.9649087816956,7017.843173315347
50.0,1840.8669072659693,2391.277733593026,4706.616514532774,3766.2019695140516,3135.5481616038296,2684.3017861939556,2222.844696913204,3679.9816449102527,6901.319991981835
time of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.234999895095825,2.1460001468658447,2.005000114440918,2.1459999084472656,50.71300005912781,75.6890001296997,74.82800006866455,103.33899998664856,215.57400012016296
2.0,2.3440001010894775,2.1009998321533203,2.053999900817871,2.7820000648498535,34.99000000953674,78.26899981498718,77.38899993896484,109.20299983024597,233.58799982070923
3.0,2.378000020980835,2.139000177383423,2.1100001335144043,3.1419999599456787,24.483999967575073,75.52400016784668,76.85300016403198,105.85700011253357,222.5350000858307
4.0,2.4719998836517334,2.176999807357788,2.1679999828338623,3.6010000705718994,14.64299988746643,68.66899991035461,72.0920000076294,95.68400001525879,197.5329999923706
5.0,2.5820000171661377,2.2130000591278076,2.2899999618530273,4.0320000648498535,13.36900019645691,65.75,72.09499979019165,89.51999998092651,170.24399995803833
10.0,2.9159998893737793,2.555999994277954,2.5320000648498535,4.876999855041504,12.057999849319458,48.66199994087219,60.23900008201599,54.74799990653992,96.4850001335144
