score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,3.4495602300622927,2.8388052480733967,3.7942188925821063,3.6856502943208334,3.6056616998929605,3.9207534135520854,4.0097522419138105,3.6935076529575266,3.659200828444302
2.0,3.657078499028429,2.812120827924985,4.342463009291717,3.9836833342492644,3.7214841744372475,3.9535769809430934,4.103372187310364,3.5683296878654787,3.5216818522825974
3.0,3.7463451137794244,2.8152581626166513,4.558937475346839,4.0603989034741215,3.823267435029151,3.7531500075338213,3.9989414213810837,3.4707265218166903,3.369309302725615
4.0,4.218485469522706,2.82387864033276,5.489740952613037,4.478712265392246,177.14977561584604,1041.0917217894978,1290.5379237751376,168.95705781034096,4.829079928644177
5.0,4.0154765761674085,2.8224096920006847,7.711498578535114,5.875440710196275,240.90884368464813,756.7136556760273,1288.744687823241,154.33193105073167,4.948324288347277
10.0,4.235053721850234,2.8237069818317533,12.309870334011526,7.043383157650548,362.15294705803433,210.09896558117026,500.4551750817436,86.9318941753706,6.852807127864036
15.0,3.9540795362734835,2.8237070211800566,8.915814741506138,7.439773198739842,1187.9180324663685,521.6240222980699,863.7120525811484,419.4286139418675,23.651455874580748
20.0,3.7528725388520265,2.8237070211800566,7.425446343711332,6.943967441970228,41797.88317903888,12346.907340928721,21878.460350486268,23067.511341349717,1370.3526123424724
25.0,3.6994599755940913,2.8237070211800566,32.87217892903852,36.84331912616342,23618599895.572495,7525223202.503689,11606239607.229599,15414326341.925919,909306711.52738
30.0,3.6994599755940913,2.8237070211800566,23.882991684085958,35.65582446384514,21937469935.07824,8898673338.458048,7102503685.127251,20193888973.82471,805906994.607327
35.0,3.6994599755940913,2.8237070211800566,35.427893850647855,39.75746439596334,1063825424919.0825,525626473410.344,318704135789.6301,758434860186.5161,23266938106.14803
40.0,3.6994599755940913,2.8237070211800566,17.788196142418034,24.763963906015697,1065258808320.713,634174319654.6814,364543823403.1592,1089255522537.5509,23075095352.098145
45.0,3.6994599755940913,2.8237070211800566,17.229024723165924,24.06530674754969,1039954853125.8746,707250339194.1156,375620184952.4028,552158176201.8512,30567761944.43888
50.0,3.6994599755940913,2.8237070211800566,14.042075675725176,17.845957663729447,966991196328.9021,674031144412.7137,416701971374.4382,763890607165.1188,26612291098.67507
sd of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,8.968931616413574,4.447080071045781,9.15109576973249,9.067348050742062,8.466845256305579,4.43500376244277,5.068028260439942,4.49725846020117,4.454256148321956
2.0,7.400523013108638,4.43981576586531,10.358619167749932,9.499647286375628,7.893137191245969,5.391572184846804,6.101272276767922,4.588872689064754,4.527962348069479
3.0,8.026593162420069,4.44528365029557,12.877525317550969,10.432166056728887,7.8705642490178676,5.195576249545984,5.298590728160632,4.779420906661672,4.40748371637946
4.0,7.822936249319702,4.453530444849922,25.594669818918273,18.05419620789263,281.34582376189724,2951.5353095667506,3932.70607890548,817.2427724698688,17.346404331660285
