score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1762.9980601983368,1570.8034291408958,1161.602906772194,1161.602735613877,1391.183401027034,13816.944891236728,13603.116949427862,14449.899663052747,14649.521601604347
2.0,1875.8911907664183,1570.7975533375156,1601.7296694372774,1601.699001552526,1381.7016558409136,12295.060325834735,11739.564141499288,12202.456909294695,14242.108028155806
3.0,1913.234008834614,1570.7975533375156,2017.8205504771736,1927.893322937354,1370.8244365770454,9787.99296686918,11430.839323804825,10347.026647589655,12661.076276554044
4.0,1618.6002732823536,1570.7975533375156,2720.477457555212,2239.236115537913,1359.1105406315,7851.061974636242,9203.699134540708,7642.928581223649,9962.302615186054
5.0,1609.8432969417804,1570.7975533375156,11116.027964611014,5737.332569985941,1520.9944140734021,6622.015032999701,9351.431657399287,5876.157717810875,8632.810131944605
10.0,1477.032408097856,1570.7975533375156,2988.842198116081,2954.0362095937544,2058.9043557182413,2476.444720200476,3730.2137043760376,1916.7860852896933,4325.41382020199
15.0,1303.660193407886,1570.7975533375156,2630.391529934463,2552.27767532773,2693.6700428582126,1656.3973881864183,3170.112858946358,1601.3759363708587,4000.755355928057
20.0,1355.3738859435125,1570.7975533375156,2513.5920868360736,2088.9813794686106,2712.5774163259616,1597.8371749080015,2147.6541694707007,1718.674710412135,4398.132506466695
25.0,1349.6953519699844,1570.7975533375156,2513.276940194021,2021.9559849180182,2725.7680733319667,1604.5055298027862,1767.4787933319863,1994.4867024811454,4835.239237595634
30.0,1289.4111513907953,1570.7975533375156,2257.9315088451676,1920.6577499956898,2572.7841493719343,1706.964565701387,1745.6196447656948,2173.9896088726546,5039.659514941673
35.0,1323.5590479064363,1570.7975533375156,2184.5910828679057,1942.2099834951232,2766.8374216461884,1822.8770625932707,1570.4132929794102,2284.5395080886115,5287.665582008122
40.0,1316.315034862007,1570.7975533375156,2184.575406472929,1941.71098442696,2831.140354424251,1889.1558263937864,1592.2166275866148,2561.763544498463,5439.809148558133
45.0,1322.3213902391135,1570.7975533375156,2129.248105174064,1950.8706086214886,2780.5683354470725,1934.42530112698,1716.9979610161972,2810.4767743387206,5414.285813096969
50.0,1357.5062659307482,1570.7975533375156,2126.2300268820973,1932.821060651939,2731.1524986296536,2014.8878624536853,1673.969639381898,2995.892253705295,5404.53527076768
sd of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,3798.6806952439224,3125.3966593006435,2721.4992044973014,2721.499229681891,3233.988793843597,23613.06085443279,23962.10954504225,22782.891786034903,22256.066929879562
2.0,4272.609915137967,3125.4001153342047,7552.9596729417835,7552.541688250204,3880.127214081546,22975.219657747595,22562.408089891447,19842.046702007374,21991.69756495369
3.0,4616.273512774502,3125.400115334204,7801.1600854723365,7676.13543035752,3693.056202652597,20315.990129304457,22393.966051748026,19217.70344782757,21195.307869132455
4.0,4716.541251067919,3125.4001153342047,9937.46514508256,8346.030049070054,4001.4611902315496,16560.633596569558,19176.275296296277,16279.441206162704,18857.129509591763
5.0,4663.8047475211815,3125.4001153342047,94632.41166397448,70970.54041592813,4082.296697323409,15792.160181978137,19173.333556573223,14135.960665165465,18245.69332852662
10.0,3616.4566016100534,3125.4001153342047,11587.930880262249,12170.14194841399,3950.4005761685326,7972.642392526069,10423.0002368325,6676.3227889180735,10272.117010605418
15.0,2996.7385560192474,3125.4001153342047,10645.840806565348,9764.585642236647,4681.431238822901,4272.563080497692,9843.882011745154,4209.234444493952,7691.53597649034
20.0,3150.9993662856505,3125.4001153342047,10409.230196138233,6928.56489650115,4439.709253017886,4385.42285514222,6120.500875468869,3720.5992683420614,8261.540737697664
25.0,3235.1212892026774,3125.4001153342047,10408.229181193079,6176.950531529914,4567.472799430225,4002.610620281919,5271.727252096736,4650.823654623165,8651.449983132734
30.0,2826.6818966756514,3125.4001153342047,5931.615093733413,4397.649211219466,4174.867730526741,4369.483098244455,5617.841979261976,4957.379310840432,8672.749144074789
35.0,3113.6185859333127,3125.4001153342047,5813.228717510379,4856.345070524768,4396.155698944278,4300.0098690041805,4151.442264237742,4624.468523791259,9307.661027575903
